Timestamp,Water_Level,Water_Level_imputed
2013-10-01,18.544,Yes
2013-10-02,18.544,Yes
2013-10-03,18.544,Yes
2013-10-04,18.680,Yes
2013-10-05,18.962,Yes
2013-10-06,19.543,Yes
2013-10-07,19.839,Yes
2013-10-08,19.900,Yes
2013-10-09,19.900,Yes
2013-10-10,19.900,Yes
2013-10-11,19.900,Yes
2013-10-12,19.716,Yes
2013-10-13,19.696,Yes
2013-10-14,19.648,Yes
2013-10-15,19.620,Yes
2013-10-16,19.398,Yes
2013-10-17,19.066,Yes
2013-10-18,19.066,Yes
2013-10-19,19.066,Yes
2013-10-20,19.177,Yes
2013-10-21,19.685,Yes
2013-10-22,19.800,Yes
2013-10-23,19.800,Yes
2013-10-24,19.800,Yes
2013-10-25,19.800,Yes
2013-10-26,19.454,Yes
2013-10-27,19.196,Yes
2013-10-28,18.985,Yes
2013-10-29,18.843,Yes
2013-10-30,18.745,Yes
2013-10-31,18.601,Yes
2013-11-01,18.576,Yes
2013-11-02,18.566,Yes
2013-11-03,18.566,Yes
2013-11-04,18.566,Yes
2013-11-05,18.576,Yes
2013-11-06,18.752,Yes
2013-11-07,19.220,Yes
2013-11-08,19.220,Yes
2013-11-09,19.220,Yes
2013-11-10,19.220,Yes
2013-11-11,19.211,Yes
2013-11-12,18.932,Yes
2013-11-13,18.689,Yes
2013-11-14,18.463,Yes
2013-11-15,18.307,Yes
2013-11-16,18.184,Yes
2013-11-17,18.155,Yes
2013-11-18,18.100,Yes
2013-11-19,17.960,Yes
2013-11-20,17.830,Yes
2013-11-21,17.701,Yes
2013-11-22,17.701,Yes
2013-11-23,17.701,Yes
2013-11-24,17.701,Yes
2013-11-25,17.940,Yes
2013-11-26,17.940,Yes
2013-11-27,17.940,Yes
2013-11-28,17.940,Yes
2013-11-29,17.868,Yes
2013-11-30,17.672,Yes
2013-12-01,17.510,Yes
2013-12-02,17.340,Yes
2013-12-03,17.244,Yes
2013-12-04,17.193,Yes
2013-12-05,17.187,Yes
2013-12-06,17.187,Yes
2013-12-07,17.187,Yes
2013-12-08,17.187,Yes
2013-12-09,18.238,Yes
2013-12-10,18.992,Yes
2013-12-11,18.992,Yes
2013-12-12,18.992,Yes
2013-12-13,18.992,Yes
2013-12-14,18.558,Yes
2013-12-15,18.558,Yes
2013-12-16,18.558,Yes
2013-12-17,18.558,Yes
2013-12-18,18.536,Yes
2013-12-19,18.687,Yes
2013-12-20,18.709,Yes
2013-12-21,18.731,Yes
2013-12-22,16.761,Yes
2013-12-23,16.761,Yes
2013-12-24,16.761,Yes
2013-12-25,16.761,Yes
2013-12-26,16.761,Yes
2013-12-27,16.761,Yes
2013-12-28,18.688,Yes
2013-12-29,18.814,Yes
2013-12-30,18.940,Yes
2013-12-31,19.002,Yes
2014-01-01,18.998,Yes
2014-01-02,18.969,Yes
2014-01-03,18.940,Yes
2014-01-04,18.940,Yes
2014-01-05,18.882,Yes
2014-01-06,18.705,Yes
2014-01-07,18.518,Yes
2014-01-08,18.320,Yes
2014-01-09,18.117,Yes
2014-01-10,16.722,Yes
2014-01-11,16.732,Yes
2014-01-12,16.722,Yes
2014-01-13,16.732,Yes
2014-01-14,16.742,Yes
2014-01-15,16.742,Yes
2014-01-16,16.827,Yes
2014-01-17,16.827,Yes
2014-01-18,16.827,Yes
2014-01-19,16.827,Yes
2014-01-20,16.827,Yes
2014-01-21,16.827,Yes
2014-01-22,16.827,Yes
2014-01-23,16.845,Yes
2014-01-24,16.848,Yes
2014-01-25,16.889,Yes
2014-01-26,16.909,Yes
2014-01-27,16.909,Yes
2014-01-28,16.968,Yes
2014-01-29,17.021,Yes
2014-01-30,17.021,Yes
2014-01-31,17.021,Yes
2014-02-01,16.709,Yes
2014-02-02,16.383,Yes
2014-02-03,16.375,Yes
2014-02-04,16.310,Yes
2014-02-05,16.291,Yes
2014-02-06,16.243,Yes
2014-02-07,16.156,Yes
2014-02-08,16.130,Yes
2014-02-09,15.889,Yes
2014-02-10,15.874,Yes
2014-02-11,15.820,Yes
2014-02-12,15.730,Yes
2014-02-13,15.720,Yes
2014-02-14,15.719,Yes
2014-02-15,15.666,Yes
2014-02-16,15.628,Yes
2014-02-17,15.614,Yes
2014-02-18,15.609,Yes
2014-02-19,15.609,Yes
2014-02-20,15.609,Yes
2014-02-21,15.614,Yes
2014-02-22,15.672,Yes
2014-02-23,15.672,Yes
2014-02-24,15.892,Yes
2014-02-25,15.973,Yes
2014-02-26,16.037,Yes
2014-02-27,15.973,Yes
2014-02-28,15.973,Yes
2014-03-01,15.984,Yes
2014-03-02,15.995,Yes
2014-03-03,15.995,Yes
2014-03-04,15.984,Yes
2014-03-05,15.944,Yes
2014-03-06,15.944,Yes
2014-03-07,15.855,Yes
2014-03-08,15.688,Yes
2014-03-09,15.688,Yes
2014-03-10,15.677,Yes
2014-03-11,15.635,Yes
2014-03-12,15.635,Yes
2014-03-13,15.635,Yes
2014-03-14,15.632,Yes
2014-03-15,15.617,Yes
2014-03-16,15.617,Yes
2014-03-17,15.617,Yes
2014-03-18,15.617,Yes
2014-03-19,15.617,Yes
2014-03-20,15.607,Yes
2014-03-21,15.617,Yes
2014-03-22,15.642,Yes
2014-03-23,15.597,Yes
2014-03-24,15.578,Yes
2014-03-25,15.558,Yes
2014-03-26,15.529,Yes
2014-03-27,15.634,Yes
2014-03-28,15.971,Yes
2014-03-29,16.290,Yes
2014-03-30,16.290,Yes
2014-03-31,16.290,Yes
2014-04-01,16.290,Yes
2014-04-02,16.290,Yes
2014-04-03,16.290,Yes
2014-04-04,16.707,Yes
2014-04-05,16.696,Yes
2014-04-06,16.438,Yes
2014-04-07,16.272,Yes
2014-04-08,16.145,Yes
2014-04-09,16.039,Yes
2014-04-10,15.992,Yes
2014-04-11,15.923,Yes
2014-04-12,15.880,Yes
2014-04-13,15.838,Yes
2014-04-14,15.800,Yes
2014-04-15,15.920,Yes
2014-04-16,15.972,Yes
2014-04-17,16.061,Yes
2014-04-18,16.096,Yes
2014-04-19,16.108,Yes
2014-04-20,16.157,Yes
2014-04-21,16.212,Yes
2014-04-22,16.212,Yes
2014-04-23,16.197,Yes
2014-04-24,16.148,Yes
2014-04-25,15.912,Yes
2014-04-26,15.675,Yes
2014-04-27,15.586,Yes
2014-04-28,15.582,Yes
2014-04-29,15.544,Yes
2014-04-30,15.544,Yes
2014-05-01,15.544,Yes
2014-05-02,15.494,Yes
2014-05-03,15.456,Yes
2014-05-04,15.427,Yes
2014-05-05,15.427,Yes
2014-05-06,15.427,Yes
2014-05-07,15.427,Yes
2014-05-08,15.532,Yes
2014-05-09,15.532,Yes
2014-05-10,15.549,Yes
2014-05-11,15.563,Yes
2014-05-12,15.598,Yes
2014-05-13,15.598,Yes
2014-05-14,15.798,Yes
2014-05-15,15.805,Yes
2014-05-16,15.805,Yes
2014-05-17,15.805,Yes
2014-05-18,15.808,Yes
2014-05-19,15.808,Yes
2014-05-20,15.808,Yes
2014-05-21,15.808,Yes
2014-05-22,15.842,Yes
2014-05-23,15.894,Yes
2014-05-24,15.936,Yes
2014-05-25,15.983,Yes
2014-05-26,15.964,Yes
2014-05-27,15.983,Yes
2014-05-28,16.026,Yes
2014-05-29,16.066,Yes
2014-05-30,16.450,Yes
2014-05-31,16.954,Yes
2014-06-01,17.185,Yes
2014-06-02,17.246,Yes
2014-06-03,17.522,Yes
2014-06-04,17.558,Yes
2014-06-05,17.558,Yes
2014-06-06,17.568,Yes
2014-06-07,17.525,Yes
2014-06-08,17.390,Yes
2014-06-09,17.218,Yes
2014-06-10,16.955,Yes
2014-06-11,16.772,Yes
2014-06-12,16.614,Yes
2014-06-13,16.578,Yes
2014-06-14,16.520,Yes
2014-06-15,16.474,Yes
2014-06-16,16.435,Yes
2014-06-17,16.396,Yes
2014-06-18,16.387,Yes
2014-06-19,16.394,Yes
2014-06-20,16.434,Yes
2014-06-21,16.735,Yes
2014-06-22,16.587,Yes
2014-06-23,16.446,Yes
2014-06-24,16.331,Yes
2014-06-25,16.331,Yes
2014-06-26,16.270,Yes
2014-06-27,16.188,Yes
2014-06-28,16.277,Yes
2014-06-29,16.328,Yes
2014-06-30,16.349,Yes
2014-07-01,16.349,Yes
2014-07-02,16.349,Yes
2014-07-03,16.349,Yes
2014-07-04,16.372,Yes
2014-07-05,16.372,Yes
2014-07-06,16.372,Yes
2014-07-07,16.522,Yes
2014-07-08,16.520,Yes
2014-07-09,16.569,Yes
2014-07-10,16.659,Yes
2014-07-11,16.659,Yes
2014-07-12,16.660,Yes
2014-07-13,16.660,Yes
2014-07-14,16.623,Yes
2014-07-15,16.542,Yes
2014-07-16,16.418,Yes
2014-07-17,16.386,Yes
2014-07-18,16.294,Yes
2014-07-19,16.209,Yes
2014-07-20,16.205,Yes
2014-07-21,16.205,Yes
2014-07-22,16.205,Yes
2014-07-23,16.205,Yes
2014-07-24,16.218,Yes
2014-07-25,16.185,Yes
2014-07-26,16.205,Yes
2014-07-27,16.333,Yes
2014-07-28,16.582,Yes
2014-07-29,16.840,Yes
2014-07-30,17.026,Yes
2014-07-31,17.145,Yes
2014-08-01,17.102,Yes
2014-08-02,16.902,Yes
2014-08-03,16.763,Yes
2014-08-04,16.763,Yes
2014-08-05,16.763,Yes
2014-08-06,16.763,Yes
2014-08-07,16.706,Yes
2014-08-08,16.646,Yes
2014-08-09,16.600,Yes
2014-08-10,16.672,Yes
2014-08-11,16.732,Yes
2014-08-12,16.629,Yes
2014-08-13,17.303,Yes
2014-08-14,17.466,Yes
2014-08-15,17.630,Yes
2014-08-16,17.630,Yes
2014-08-17,17.646,Yes
2014-08-18,17.665,Yes
2014-08-19,17.665,Yes
2014-08-20,17.665,Yes
2014-08-21,17.665,Yes
2014-08-22,17.665,Yes
2014-08-23,17.665,Yes
2014-08-24,17.684,Yes
2014-08-25,17.647,Yes
2014-08-26,17.574,Yes
2014-08-27,17.566,Yes
2014-08-28,17.566,Yes
2014-08-29,17.563,Yes
2014-08-30,17.558,Yes
2014-08-31,17.309,Yes
2014-09-01,17.558,Yes
2014-09-02,17.569,Yes
2014-09-03,17.569,Yes
2014-09-04,17.569,Yes
2014-09-05,17.670,Yes
2014-09-06,17.962,Yes
2014-09-07,17.962,Yes
2014-09-08,17.617,Yes
2014-09-09,17.617,Yes
2014-09-10,17.770,Yes
2014-09-11,17.948,Yes
2014-09-12,17.948,Yes
2014-09-13,17.941,Yes
2014-09-14,17.883,Yes
2014-09-15,17.826,Yes
2014-09-16,17.798,Yes
2014-09-17,17.792,Yes
2014-09-18,17.781,Yes
2014-09-19,17.770,Yes
2014-09-20,17.792,Yes
2014-09-21,18.173,Yes
2014-09-22,18.673,Yes
2014-09-23,19.080,Yes
2014-09-24,19.080,Yes
2014-09-25,19.080,Yes
2014-09-26,19.080,Yes
2014-09-27,18.896,Yes
2014-09-28,18.708,Yes
2014-09-29,18.699,Yes
2014-09-30,18.544,Yes
2014-10-01,18.544,Yes
2014-10-02,18.544,Yes
2014-10-03,18.544,Yes
2014-10-04,18.680,Yes
2014-10-05,18.962,Yes
2014-10-06,19.543,Yes
2014-10-07,19.839,Yes
2014-10-08,19.900,Yes
2014-10-09,19.900,Yes
2014-10-10,19.900,Yes
2014-10-11,19.900,Yes
2014-10-12,19.716,Yes
2014-10-13,19.696,Yes
2014-10-14,19.648,Yes
2014-10-15,19.620,Yes
2014-10-16,19.398,Yes
2014-10-17,19.066,Yes
2014-10-18,19.066,Yes
2014-10-19,19.066,Yes
2014-10-20,19.177,Yes
2014-10-21,19.685,Yes
2014-10-22,19.800,Yes
2014-10-23,19.800,Yes
2014-10-24,19.800,Yes
2014-10-25,19.800,Yes
2014-10-26,19.454,Yes
2014-10-27,19.196,Yes
2014-10-28,18.985,Yes
2014-10-29,18.843,Yes
2014-10-30,18.745,Yes
2014-10-31,18.601,Yes
2014-11-01,18.576,Yes
2014-11-02,18.566,Yes
2014-11-03,18.566,Yes
2014-11-04,18.566,Yes
2014-11-05,18.576,Yes
2014-11-06,18.752,Yes
2014-11-07,19.220,Yes
2014-11-08,19.220,Yes
2014-11-09,19.220,Yes
2014-11-10,19.220,Yes
2014-11-11,19.211,Yes
2014-11-12,18.932,Yes
2014-11-13,18.689,Yes
2014-11-14,18.463,Yes
2014-11-15,18.307,Yes
2014-11-16,18.184,Yes
2014-11-17,18.155,Yes
2014-11-18,18.100,Yes
2014-11-19,17.960,Yes
2014-11-20,17.830,Yes
2014-11-21,17.701,Yes
2014-11-22,17.701,Yes
2014-11-23,17.701,Yes
2014-11-24,17.701,Yes
2014-11-25,17.940,Yes
2014-11-26,17.940,Yes
2014-11-27,17.940,Yes
2014-11-28,17.940,Yes
2014-11-29,17.868,Yes
2014-11-30,17.672,Yes
2014-12-01,17.510,Yes
2014-12-02,17.340,Yes
2014-12-03,17.244,Yes
2014-12-04,17.193,Yes
2014-12-05,17.187,Yes
2014-12-06,17.187,Yes
2014-12-07,17.187,Yes
2014-12-08,17.187,Yes
2014-12-09,18.238,Yes
2014-12-10,18.992,Yes
2014-12-11,18.992,Yes
2014-12-12,18.992,Yes
2014-12-13,18.992,Yes
2014-12-14,18.558,Yes
2014-12-15,18.558,Yes
2014-12-16,18.558,Yes
2014-12-17,18.558,Yes
2014-12-18,18.536,Yes
2014-12-19,18.687,Yes
2014-12-20,18.709,Yes
2014-12-21,18.731,Yes
2014-12-22,16.761,Yes
2014-12-23,16.761,Yes
2014-12-24,16.761,Yes
2014-12-25,16.761,Yes
2014-12-26,16.761,Yes
2014-12-27,16.761,Yes
2014-12-28,18.688,Yes
2014-12-29,18.814,Yes
2014-12-30,18.940,Yes
2014-12-31,19.002,Yes
2015-01-01,18.998,Yes
2015-01-02,18.969,Yes
2015-01-03,18.940,Yes
2015-01-04,18.940,Yes
2015-01-05,18.882,Yes
2015-01-06,18.705,Yes
2015-01-07,18.518,Yes
2015-01-08,18.320,Yes
2015-01-09,18.117,Yes
2015-01-10,17.928,Yes
2015-01-11,17.771,Yes
2015-01-12,17.643,Yes
2015-01-13,17.643,Yes
2015-01-14,17.643,Yes
2015-01-15,17.643,Yes
2015-01-16,17.953,Yes
2015-01-17,18.072,Yes
2015-01-18,18.072,Yes
2015-01-19,18.072,Yes
2015-01-20,18.072,Yes
2015-01-21,17.796,Yes
2015-01-22,17.630,Yes
2015-01-23,17.630,Yes
2015-01-24,17.630,Yes
2015-01-25,17.630,Yes
2015-01-26,17.998,Yes
2015-01-27,18.378,Yes
2015-01-28,18.378,Yes
2015-01-29,18.378,Yes
2015-01-30,18.378,Yes
2015-01-31,18.138,Yes
2015-02-01,18.138,Yes
2015-02-02,18.138,Yes
2015-02-03,18.138,Yes
2015-02-04,18.175,Yes
2015-02-05,18.175,Yes
2015-02-06,18.175,Yes
2015-02-07,18.175,Yes
2015-02-08,17.814,Yes
2015-02-09,17.541,Yes
2015-02-10,17.360,Yes
2015-02-11,17.196,Yes
2015-02-12,17.074,Yes
2015-02-13,16.986,Yes
2015-02-14,16.881,Yes
2015-02-15,16.774,Yes
2015-02-16,16.706,Yes
2015-02-17,16.631,Yes
2015-02-18,16.565,Yes
2015-02-19,16.493,Yes
2015-02-20,16.425,Yes
2015-02-21,16.423,Yes
2015-02-22,16.379,Yes
2015-02-23,16.321,Yes
2015-02-24,16.214,Yes
2015-02-25,16.141,Yes
2015-02-26,16.141,Yes
2015-02-27,16.141,Yes
2015-02-28,16.141,Yes
2015-03-01,16.125,Yes
2015-03-02,16.125,Yes
2015-03-03,16.125,Yes
2015-03-04,16.082,Yes
2015-03-05,15.994,Yes
2015-03-06,15.917,Yes
2015-03-07,15.866,Yes
2015-03-08,15.809,Yes
2015-03-09,15.759,Yes
2015-03-10,15.716,Yes
2015-03-11,15.676,Yes
2015-03-12,15.626,Yes
2015-03-13,15.563,Yes
2015-03-14,15.563,Yes
2015-03-15,15.563,Yes
2015-03-16,15.563,Yes
2015-03-17,15.563,Yes
2015-03-18,15.563,Yes
2015-03-19,15.563,Yes
2015-03-20,15.576,Yes
2015-03-21,15.589,Yes
2015-03-22,15.429,Yes
2015-03-23,15.462,Yes
2015-03-24,15.463,Yes
2015-03-25,15.456,Yes
2015-03-26,15.448,Yes
2015-03-27,15.448,Yes
2015-03-28,15.463,Yes
2015-03-29,15.463,Yes
2015-03-30,15.463,Yes
2015-03-31,15.609,Yes
2015-04-01,17.178,Yes
2015-04-02,18.858,Yes
2015-04-03,18.858,Yes
2015-04-04,18.858,Yes
2015-04-05,18.858,Yes
2015-04-06,18.452,Yes
2015-04-07,17.757,Yes
2015-04-08,17.237,Yes
2015-04-09,16.818,Yes
2015-04-10,16.571,Yes
2015-04-11,16.395,Yes
2015-04-12,16.257,Yes
2015-04-13,16.239,Yes
2015-04-14,16.182,Yes
2015-04-15,16.182,Yes
2015-04-16,16.182,Yes
2015-04-17,16.182,Yes
2015-04-18,16.197,Yes
2015-04-19,16.249,Yes
2015-04-20,16.256,Yes
2015-04-21,16.323,Yes
2015-04-22,16.382,Yes
2015-04-23,16.420,Yes
2015-04-24,16.459,Yes
2015-04-25,16.469,Yes
2015-04-26,16.479,Yes
2015-04-27,14.819,Yes
2015-04-28,14.763,Yes
2015-04-29,14.763,Yes
2015-04-30,14.763,Yes
2015-05-01,14.763,Yes
2015-05-02,14.757,Yes
2015-05-03,14.746,Yes
2015-05-04,14.746,Yes
2015-05-05,14.746,Yes
2015-05-06,15.884,Yes
2015-05-07,15.830,Yes
2015-05-08,15.777,Yes
2015-05-09,15.730,Yes
2015-05-10,15.682,Yes
2015-05-11,15.721,Yes
2015-05-12,15.761,Yes
2015-05-13,15.761,Yes
2015-05-14,15.761,Yes
2015-05-15,15.995,Yes
2015-05-16,16.196,Yes
2015-05-17,16.259,Yes
2015-05-18,16.525,Yes
2015-05-19,17.062,Yes
2015-05-20,17.574,Yes
2015-05-21,18.704,Yes
2015-05-22,18.704,Yes
2015-05-23,18.704,Yes
2015-05-24,16.046,Yes
2015-05-25,16.026,Yes
2015-05-26,16.007,Yes
2015-05-27,15.995,Yes
2015-05-28,16.007,Yes
2015-05-29,16.046,Yes
2015-05-30,16.057,Yes
2015-05-31,16.057,Yes
2015-06-01,16.278,Yes
2015-06-02,16.837,Yes
2015-06-03,16.837,Yes
2015-06-04,16.837,Yes
2015-06-05,16.837,Yes
2015-06-06,16.549,Yes
2015-06-07,16.323,Yes
2015-06-08,16.191,Yes
2015-06-09,16.124,Yes
2015-06-10,16.078,Yes
2015-06-11,15.963,Yes
2015-06-12,15.869,Yes
2015-06-13,15.792,Yes
2015-06-14,15.715,Yes
2015-06-15,15.655,Yes
2015-06-16,15.655,Yes
2015-06-17,15.655,Yes
2015-06-18,15.655,Yes
2015-06-19,15.693,Yes
2015-06-20,15.695,Yes
2015-06-21,15.695,Yes
2015-06-22,15.695,Yes
2015-06-23,15.695,Yes
2015-06-24,15.660,Yes
2015-06-25,15.587,Yes
2015-06-26,15.526,Yes
2015-06-27,15.526,Yes
2015-06-28,15.526,Yes
2015-06-29,15.526,Yes
2015-06-30,15.658,Yes
2015-07-01,15.839,Yes
2015-07-02,15.940,Yes
2015-07-03,15.940,Yes
2015-07-04,15.940,Yes
2015-07-05,15.940,Yes
2015-07-06,15.861,Yes
2015-07-07,15.823,Yes
2015-07-08,15.814,Yes
2015-07-09,15.814,Yes
2015-07-10,15.814,Yes
2015-07-11,15.823,Yes
2015-07-12,16.027,Yes
2015-07-13,16.027,Yes
2015-07-14,16.027,Yes
2015-07-15,16.027,Yes
2015-07-16,15.858,Yes
2015-07-17,15.844,Yes
2015-07-18,15.844,Yes
2015-07-19,15.807,Yes
2015-07-20,15.785,Yes
2015-07-21,15.785,Yes
2015-07-22,15.785,Yes
2015-07-23,15.749,Yes
2015-07-24,15.745,Yes
2015-07-25,15.729,Yes
2015-07-26,15.729,Yes
2015-07-27,15.729,Yes
2015-07-28,15.729,Yes
2015-07-29,15.824,Yes
2015-07-30,16.042,Yes
2015-07-31,16.140,Yes
2015-08-01,16.157,Yes
2015-08-02,16.157,Yes
2015-08-03,16.157,Yes
2015-08-04,16.157,Yes
2015-08-05,16.131,Yes
2015-08-06,16.040,Yes
2015-08-07,16.037,Yes
2015-08-08,16.012,Yes
2015-08-09,15.955,Yes
2015-08-10,15.912,Yes
2015-08-11,15.888,Yes
2015-08-12,15.887,Yes
2015-08-13,15.881,Yes
2015-08-14,15.876,Yes
2015-08-15,15.845,Yes
2015-08-16,15.803,Yes
2015-08-17,16.356,Yes
2015-08-18,16.309,Yes
2015-08-19,16.294,Yes
2015-08-20,15.734,Yes
2015-08-21,15.747,Yes
2015-08-22,15.760,Yes
2015-08-23,15.760,Yes
2015-08-24,15.760,Yes
2015-08-25,15.890,Yes
2015-08-26,15.890,Yes
2015-08-27,15.890,Yes
2015-08-28,15.827,Yes
2015-08-29,15.827,Yes
2015-08-30,15.842,Yes
2015-08-31,15.857,Yes
2015-09-01,15.842,Yes
2015-09-02,16.059,Yes
2015-09-03,16.660,Yes
2015-09-04,17.094,Yes
2015-09-05,17.094,Yes
2015-09-06,17.136,Yes
2015-09-07,17.136,Yes
2015-09-08,17.129,Yes
2015-09-09,17.129,Yes
2015-09-10,17.129,Yes
2015-09-11,17.171,Yes
2015-09-12,17.180,Yes
2015-09-13,17.296,Yes
2015-09-14,17.422,Yes
2015-09-15,17.689,Yes
2015-09-16,17.956,Yes
2015-09-17,17.830,Yes
2015-09-18,17.912,Yes
2015-09-19,18.051,Yes
2015-09-20,18.079,Yes
2015-09-21,18.079,Yes
2015-09-22,18.079,Yes
2015-09-23,18.079,Yes
2015-09-24,17.891,Yes
2015-09-25,17.891,Yes
2015-09-26,17.891,Yes
2015-09-27,17.891,Yes
2015-09-28,17.979,Yes
2015-09-29,17.988,Yes
2015-09-30,18.399,Yes
2015-10-01,18.628,Yes
2015-10-02,18.628,Yes
2015-10-03,18.628,Yes
2015-10-04,18.628,Yes
2015-10-05,18.352,Yes
2015-10-06,18.173,Yes
2015-10-07,18.173,Yes
2015-10-08,18.173,Yes
2015-10-09,18.173,Yes
2015-10-10,18.173,Yes
2015-10-11,18.173,Yes
2015-10-12,18.173,Yes
2015-10-13,18.346,Yes
2015-10-14,18.346,Yes
2015-10-15,18.346,Yes
2015-10-16,18.346,Yes
2015-10-17,18.461,Yes
2015-10-18,18.632,Yes
2015-10-19,18.632,Yes
2015-10-20,18.632,Yes
2015-10-21,18.632,Yes
2015-10-22,18.636,Yes
2015-10-23,18.636,Yes
2015-10-24,18.636,Yes
2015-10-25,18.736,Yes
2015-10-26,18.736,Yes
2015-10-27,18.736,Yes
2015-10-28,18.781,Yes
2015-10-29,18.631,Yes
2015-10-30,18.440,Yes
2015-10-31,18.272,Yes
2015-11-01,18.181,Yes
2015-11-02,18.170,Yes
2015-11-03,18.141,Yes
2015-11-04,18.114,Yes
2015-11-05,17.994,Yes
2015-11-06,17.826,Yes
2015-11-07,17.647,Yes
2015-11-08,17.506,Yes
2015-11-09,17.341,Yes
2015-11-10,17.107,Yes
2015-11-11,16.884,Yes
2015-11-12,16.884,Yes
2015-11-13,16.884,Yes
2015-11-14,16.884,Yes
2015-11-15,16.963,Yes
2015-11-16,18.836,Yes
2015-11-17,19.359,Yes
2015-11-18,19.359,Yes
2015-11-19,19.359,Yes
2015-11-20,19.359,Yes
2015-11-21,18.936,Yes
2015-11-22,18.516,Yes
2015-11-23,18.110,Yes
2015-11-24,17.755,Yes
2015-11-25,17.653,Yes
2015-11-26,17.539,Yes
2015-11-27,17.514,Yes
2015-11-28,17.499,Yes
2015-11-29,17.382,Yes
2015-11-30,17.499,Yes
2015-12-01,17.499,Yes
2015-12-02,17.499,Yes
2015-12-03,17.894,Yes
2015-12-04,18.970,Yes
2015-12-05,19.019,Yes
2015-12-06,19.068,Yes
2015-12-07,19.099,Yes
2015-12-08,16.761,Yes
2015-12-09,16.761,Yes
2015-12-10,16.761,Yes
2015-12-11,16.761,Yes
2015-12-12,16.761,Yes
2015-12-13,16.761,Yes
2015-12-14,16.761,Yes
2015-12-15,16.761,Yes
2015-12-16,16.761,Yes
2015-12-17,16.761,Yes
2015-12-18,16.761,Yes
2015-12-19,16.761,Yes
2015-12-20,16.761,Yes
2015-12-21,16.761,Yes
2015-12-22,16.761,Yes
2015-12-23,16.761,Yes
2015-12-24,16.761,Yes
2015-12-25,16.761,Yes
2015-12-26,16.761,Yes
2015-12-27,16.761,Yes
2015-12-28,18.688,Yes
2015-12-29,18.814,Yes
2015-12-30,18.940,Yes
2015-12-31,19.002,Yes
2016-01-01,18.998,Yes
2016-01-02,18.969,Yes
2016-01-03,18.940,Yes
2016-01-04,18.940,Yes
2016-01-05,18.882,Yes
2016-01-06,18.705,Yes
2016-01-07,18.518,Yes
2016-01-08,18.320,Yes
2016-01-09,18.117,Yes
2016-01-10,17.928,Yes
2016-01-11,17.771,Yes
2016-01-12,17.643,Yes
2016-01-13,17.643,Yes
2016-01-14,17.643,Yes
2016-01-15,17.643,Yes
2016-01-16,17.953,Yes
2016-01-17,18.072,Yes
2016-01-18,18.072,Yes
2016-01-19,18.072,Yes
2016-01-20,18.072,Yes
2016-01-21,17.796,Yes
2016-01-22,17.630,Yes
2016-01-23,17.630,Yes
2016-01-24,17.630,Yes
2016-01-25,17.630,Yes
2016-01-26,17.998,Yes
2016-01-27,18.378,Yes
2016-01-28,18.378,Yes
2016-01-29,18.378,Yes
2016-01-30,18.378,Yes
2016-01-31,18.138,Yes
2016-02-01,18.138,Yes
2016-02-02,18.138,Yes
2016-02-03,18.138,Yes
2016-02-04,18.175,Yes
2016-02-05,18.175,Yes
2016-02-06,18.175,Yes
2016-02-07,18.175,Yes
2016-02-08,17.814,Yes
2016-02-09,17.541,Yes
2016-02-10,17.360,Yes
2016-02-11,17.196,Yes
2016-02-12,17.074,Yes
2016-02-13,16.986,Yes
2016-02-14,16.881,Yes
2016-02-15,16.774,Yes
2016-02-16,16.706,Yes
2016-02-17,16.631,Yes
2016-02-18,16.565,Yes
2016-02-19,16.493,Yes
2016-02-20,16.425,Yes
2016-02-21,16.423,Yes
2016-02-22,16.379,Yes
2016-02-23,16.321,Yes
2016-02-24,16.214,Yes
2016-02-25,16.141,Yes
2016-02-26,16.141,Yes
2016-02-27,16.141,Yes
2016-02-28,16.141,Yes
2016-02-29,16.141,Yes
2016-03-01,16.125,Yes
2016-03-02,16.125,Yes
2016-03-03,16.125,Yes
2016-03-04,16.082,Yes
2016-03-05,15.994,Yes
2016-03-06,15.917,Yes
2016-03-07,15.866,Yes
2016-03-08,15.809,Yes
2016-03-09,15.759,Yes
2016-03-10,15.716,Yes
2016-03-11,15.676,Yes
2016-03-12,15.626,Yes
2016-03-13,15.563,Yes
2016-03-14,15.563,Yes
2016-03-15,15.563,Yes
2016-03-16,15.563,Yes
2016-03-17,15.563,Yes
2016-03-18,15.563,Yes
2016-03-19,15.563,Yes
2016-03-20,15.576,Yes
2016-03-21,15.589,Yes
2016-03-22,15.581,Yes
2016-03-23,15.558,Yes
2016-03-24,14.967,Yes
2016-03-25,14.870,Yes
2016-03-26,14.842,Yes
2016-03-27,14.838,Yes
2016-03-28,14.817,Yes
2016-03-29,14.800,Yes
2016-03-30,14.800,Yes
2016-03-31,14.800,Yes
2016-04-01,14.800,Yes
2016-04-02,14.800,Yes
2016-04-03,14.800,Yes
2016-04-04,14.784,Yes
2016-04-05,14.776,Yes
2016-04-06,14.770,Yes
2016-04-07,14.752,Yes
2016-04-08,14.732,Yes
2016-04-09,14.732,Yes
2016-04-10,14.732,Yes
2016-04-11,14.732,Yes
2016-04-12,14.779,Yes
2016-04-13,14.781,Yes
2016-04-14,14.789,Yes
2016-04-15,14.798,Yes
2016-04-16,14.851,Yes
2016-04-17,15.384,Yes
2016-04-18,15.406,Yes
