Timestamp,Water_Level,Water_Level_imputed,Discharge,Discharge_imputed
1975-08-25,33.600,Yes,288.000,Yes
1975-08-26,33.480,Yes,300.000,Yes
1975-08-27,33.480,Yes,320.000,Yes
1975-08-28,33.480,Yes,344.000,Yes
1975-08-29,33.480,Yes,368.000,Yes
1975-08-30,33.500,Yes,368.000,Yes
1975-08-31,33.520,Yes,368.000,Yes
1975-09-01,33.570,Yes,368.000,Yes
1975-09-02,33.620,Yes,359.000,Yes
1975-09-03,33.660,Yes,338.000,Yes
1975-09-04,33.660,Yes,329.000,Yes
1975-09-05,33.660,Yes,315.000,Yes
1975-09-06,33.660,Yes,310.000,Yes
1975-09-07,33.660,Yes,302.000,Yes
1975-09-08,33.630,Yes,295.000,Yes
1975-09-09,33.620,Yes,295.000,Yes
1975-09-10,33.580,Yes,272.000,Yes
1975-09-11,33.510,Yes,264.000,Yes
1975-09-12,33.440,Yes,264.000,Yes
1975-09-13,33.400,Yes,264.000,Yes
1975-09-14,33.400,Yes,264.000,Yes
1975-09-15,33.360,Yes,275.000,Yes
1975-09-16,33.290,Yes,282.000,Yes
1975-09-17,33.240,Yes,285.000,Yes
1975-09-18,33.180,Yes,285.000,Yes
1975-09-19,33.170,Yes,295.000,Yes
1975-09-20,33.160,Yes,295.000,Yes
1975-09-21,33.160,Yes,312.000,Yes
1975-09-22,33.090,Yes,347.000,Yes
1975-09-23,33.080,Yes,387.000,Yes
1975-09-24,33.080,Yes,470.000,Yes
1975-09-25,33.080,Yes,522.000,Yes
1975-09-26,33.080,Yes,676.000,Yes
1975-09-27,33.140,Yes,692.000,Yes
1975-09-28,33.150,Yes,692.000,Yes
1975-09-29,33.150,Yes,698.000,Yes
1975-09-30,33.160,Yes,703.000,Yes
1975-10-01,33.160,Yes,698.000,Yes
1975-10-02,33.160,Yes,692.000,Yes
1975-10-03,33.200,Yes,686.000,Yes
1975-10-04,33.200,Yes,676.000,Yes
1975-10-05,33.240,Yes,676.000,Yes
1975-10-06,33.240,Yes,676.000,Yes
1975-10-07,33.400,Yes,676.000,Yes
1975-10-08,33.450,Yes,720.000,Yes
1975-10-09,33.500,Yes,774.000,Yes
1975-10-10,33.540,Yes,888.000,Yes
1975-10-11,33.570,Yes,990.000,Yes
1975-10-12,33.650,Yes,1160.000,Yes
1975-10-13,33.840,Yes,1290.000,Yes
1975-10-14,33.870,Yes,1370.000,Yes
1975-10-15,33.980,Yes,1370.000,Yes
1975-10-16,34.050,Yes,1370.000,Yes
1975-10-17,34.050,Yes,1410.000,Yes
1975-10-18,34.050,Yes,1450.000,Yes
1975-10-19,34.050,Yes,1410.000,Yes
1975-10-20,34.040,Yes,1345.000,Yes
1975-10-21,33.980,Yes,1083.000,Yes
1975-10-22,33.930,Yes,831.000,Yes
1975-10-23,33.860,Yes,798.000,Yes
1975-10-24,33.830,Yes,780.000,Yes
1975-10-25,33.770,Yes,766.000,Yes
1975-10-26,33.700,Yes,752.000,Yes
1975-10-27,33.650,Yes,670.000,Yes
1975-10-28,33.580,Yes,611.000,Yes
1975-10-29,33.520,Yes,580.000,Yes
1975-10-30,33.450,Yes,552.000,Yes
1975-10-31,33.360,Yes,526.000,Yes
1975-11-01,33.300,Yes,490.000,Yes
1975-11-02,33.300,Yes,478.000,Yes
1975-11-03,33.280,Yes,450.000,Yes
1975-11-04,33.170,Yes,440.000,Yes
1975-11-05,33.060,Yes,436.000,Yes
1975-11-06,32.990,Yes,436.000,Yes
1975-11-07,32.920,Yes,436.000,Yes
1975-11-08,32.880,Yes,436.000,Yes
1975-11-09,32.860,Yes,462.000,Yes
1975-11-10,32.850,Yes,462.000,Yes
1975-11-11,32.810,Yes,484.000,Yes
1975-11-12,32.750,Yes,486.000,Yes
1975-11-13,32.700,Yes,593.000,Yes
1975-11-14,32.660,Yes,774.000,Yes
1975-11-15,32.620,Yes,840.000,Yes
1975-11-16,32.570,Yes,930.000,Yes
1975-11-17,32.520,Yes,936.000,Yes
1975-11-18,32.460,Yes,954.000,Yes
1975-11-19,32.420,Yes,1071.000,Yes
1975-11-20,32.390,Yes,1210.000,Yes
1975-11-21,32.340,Yes,1250.000,Yes
1975-11-22,32.300,Yes,1635.000,Yes
1975-11-23,32.260,Yes,2020.000,Yes
1975-11-24,32.230,Yes,205.000,Yes
1975-11-25,32.210,Yes,2020.000,Yes
1975-11-26,32.210,Yes,202.000,Yes
1975-11-27,32.210,Yes,202.000,Yes
1975-11-28,32.210,Yes,846.000,Yes
1975-11-29,32.220,Yes,783.000,Yes
1975-11-30,32.470,Yes,720.000,Yes
1975-12-01,32.470,Yes,677.500,Yes
1975-12-02,32.470,Yes,609.500,Yes
1975-12-03,32.470,Yes,584.000,Yes
1975-12-04,32.470,Yes,530.000,Yes
1975-12-05,32.470,Yes,520.000,Yes
1975-12-06,32.470,Yes,490.000,Yes
1975-12-07,32.540,Yes,458.000,Yes
1975-12-08,32.620,Yes,422.000,Yes
1975-12-09,32.650,Yes,374.000,Yes
1975-12-10,32.700,Yes,348.500,Yes
1975-12-11,32.720,Yes,338.000,Yes
1975-12-12,32.720,Yes,329.000,Yes
1975-12-13,32.720,Yes,326.000,Yes
1975-12-14,32.720,Yes,300.000,Yes
1975-12-15,32.670,Yes,298.000,Yes
1975-12-16,32.630,Yes,282.000,Yes
1975-12-17,32.570,Yes,262.000,Yes
1975-12-18,32.520,Yes,258.000,Yes
1975-12-19,32.440,Yes,252.000,Yes
1975-12-20,32.420,Yes,244.000,Yes
1975-12-21,32.390,Yes,238.000,Yes
1975-12-22,32.360,Yes,236.000,Yes
1975-12-23,32.320,Yes,234.000,Yes
1975-12-24,32.220,Yes,226.000,Yes
1975-12-25,32.220,Yes,220.000,Yes
1975-12-26,32.180,Yes,220.000,Yes
1975-12-27,32.150,Yes,214.000,Yes
1975-12-28,32.120,Yes,212.000,Yes
1975-12-29,32.060,Yes,210.000,Yes
1975-12-30,32.050,Yes,209.000,Yes
1975-12-31,1.980,Yes,208.000,Yes
1976-01-01,1.970,Yes,205.000,Yes
1976-01-02,1.960,Yes,202.000,Yes
1976-01-03,1.955,Yes,196.000,Yes
1976-01-04,1.950,Yes,190.000,Yes
1976-01-05,1.920,Yes,206.500,Yes
1976-01-06,1.900,Yes,204.500,Yes
1976-01-07,1.860,Yes,203.500,Yes
1976-01-08,1.840,Yes,200.500,Yes
1976-01-09,1.810,Yes,198.500,Yes
1976-01-10,1.810,Yes,191.000,Yes
1976-01-11,1.800,Yes,184.000,Yes
1976-01-12,1.790,Yes,179.000,Yes
1976-01-13,1.790,Yes,171.500,Yes
1976-01-14,1.780,Yes,169.000,Yes
1976-01-15,1.770,Yes,157.000,Yes
1976-01-16,1.750,Yes,147.000,Yes
1976-01-17,1.750,Yes,145.000,Yes
1976-01-18,1.750,Yes,140.000,Yes
1976-01-19,1.750,Yes,140.000,Yes
1976-01-20,1.740,Yes,136.000,Yes
1976-01-21,1.740,Yes,134.000,Yes
1976-01-22,1.720,Yes,133.000,Yes
1976-01-23,1.730,Yes,130.000,Yes
1976-01-24,1.730,Yes,126.000,Yes
1976-01-25,1.720,Yes,118.000,Yes
1976-01-26,1.720,Yes,113.500,Yes
1976-01-27,1.660,Yes,107.000,Yes
1976-01-28,1.640,Yes,106.000,Yes
1976-01-29,1.610,Yes,105.500,Yes
1976-01-30,1.570,Yes,105.500,Yes
1976-01-31,1.560,Yes,101.500,Yes
1976-02-01,1.550,Yes,99.000,Yes
1976-02-02,1.550,Yes,98.000,Yes
1976-02-03,1.530,Yes,96.500,Yes
1976-02-04,1.530,Yes,95.000,Yes
1976-02-05,1.510,Yes,93.500,Yes
1976-02-06,1.490,Yes,93.000,Yes
1976-02-07,1.470,Yes,93.000,Yes
1976-02-08,1.440,Yes,93.000,Yes
1976-02-09,1.420,Yes,92.500,Yes
1976-02-10,1.400,Yes,92.500,Yes
1976-02-11,1.380,Yes,90.500,Yes
1976-02-12,1.360,Yes,91.000,Yes
1976-02-13,1.340,Yes,88.500,Yes
1976-02-14,1.320,Yes,87.000,Yes
1976-02-15,1.310,Yes,86.000,Yes
1976-02-16,1.310,Yes,86.500,Yes
1976-02-17,1.310,Yes,86.000,Yes
1976-02-18,1.310,Yes,85.000,Yes
1976-02-19,1.370,Yes,83.500,Yes
1976-02-20,1.370,Yes,82.000,Yes
1976-02-21,1.370,Yes,82.000,Yes
1976-02-22,1.370,Yes,81.500,Yes
1976-02-23,1.350,Yes,80.000,Yes
1976-02-24,1.350,Yes,76.500,Yes
1976-02-25,1.330,Yes,75.000,Yes
1976-02-26,1.330,Yes,73.500,Yes
1976-02-27,1.320,Yes,66.000,Yes
1976-02-28,1.320,Yes,66.000,Yes
1976-02-29,1.320,Yes,66.000,Yes
1976-03-01,1.310,Yes,65.500,Yes
1976-03-02,1.300,Yes,63.500,Yes
1976-03-03,1.300,Yes,63.000,Yes
1976-03-04,1.290,Yes,61.500,Yes
1976-03-05,1.270,Yes,61.000,Yes
1976-03-06,1.270,Yes,61.000,Yes
1976-03-07,1.270,Yes,61.000,Yes
1976-03-08,1.270,Yes,61.000,Yes
1976-03-09,1.260,Yes,60.000,Yes
1976-03-10,1.260,Yes,59.500,Yes
1976-03-11,1.260,Yes,59.000,Yes
1976-03-12,1.240,Yes,58.500,Yes
1976-03-13,1.230,Yes,56.000,Yes
1976-03-14,1.220,Yes,55.500,Yes
1976-03-15,1.220,Yes,54.500,Yes
1976-03-16,1.200,Yes,53.500,Yes
1976-03-17,1.190,Yes,52.500,Yes
1976-03-18,1.180,Yes,51.500,Yes
1976-03-19,1.170,Yes,48.500,Yes
1976-03-20,1.170,Yes,47.500,Yes
1976-03-21,1.160,Yes,47.500,Yes
1976-03-22,1.150,Yes,47.500,Yes
1976-03-23,1.150,Yes,47.500,Yes
1976-03-24,1.150,Yes,47.000,Yes
1976-03-25,1.140,Yes,46.500,Yes
1976-03-26,1.140,Yes,45.500,Yes
1976-03-27,1.130,Yes,45.000,Yes
1976-03-28,1.120,Yes,49.000,Yes
1976-03-29,1.100,Yes,49.000,Yes
1976-03-30,1.100,Yes,49.000,Yes
1976-03-31,1.100,Yes,49.000,Yes
1976-04-01,1.100,Yes,49.000,Yes
1976-04-02,1.090,Yes,49.000,Yes
1976-04-03,1.090,Yes,49.000,Yes
1976-04-04,1.100,Yes,46.500,Yes
1976-04-05,1.100,Yes,46.500,Yes
1976-04-06,1.100,Yes,46.500,Yes
1976-04-07,1.100,Yes,46.500,Yes
1976-04-08,1.100,Yes,47.000,Yes
1976-04-09,1.100,Yes,47.000,Yes
1976-04-10,1.100,Yes,47.000,Yes
1976-04-11,1.100,Yes,47.000,Yes
1976-04-12,1.080,Yes,46.500,Yes
1976-04-13,1.080,Yes,46.500,Yes
1976-04-14,1.080,Yes,46.500,Yes
1976-04-15,1.080,Yes,46.500,Yes
1976-04-16,1.080,Yes,46.000,Yes
1976-04-17,1.100,Yes,46.000,Yes
1976-04-18,1.110,Yes,45.500,Yes
1976-04-19,1.110,Yes,44.000,Yes
1976-04-20,1.130,Yes,44.000,Yes
1976-04-21,1.180,Yes,45.500,Yes
1976-04-22,1.210,Yes,45.500,Yes
1976-04-23,1.250,Yes,48.000,Yes
1976-04-24,1.260,Yes,50.500,Yes
1976-04-25,1.290,Yes,52.000,Yes
1976-04-26,1.330,Yes,55.000,Yes
1976-04-27,1.370,Yes,55.500,Yes
1976-04-28,1.390,Yes,57.500,Yes
1976-04-29,1.410,Yes,60.000,Yes
1976-04-30,1.410,Yes,64.000,Yes
1976-05-01,1.410,Yes,69.500,Yes
1976-05-02,1.420,Yes,72.000,Yes
1976-05-03,1.420,Yes,75.000,Yes
1976-05-04,1.420,Yes,77.500,Yes
1976-05-05,1.420,Yes,79.000,Yes
1976-05-06,1.420,Yes,83.000,Yes
1976-05-07,1.420,Yes,85.000,Yes
1976-05-08,1.420,Yes,88.000,Yes
1976-05-09,1.420,Yes,89.000,Yes
1976-05-10,1.420,Yes,89.000,Yes
1976-05-11,1.420,Yes,88.000,Yes
1976-05-12,1.420,Yes,88.000,Yes
1976-05-13,1.410,Yes,86.500,Yes
1976-05-14,1.350,Yes,83.500,Yes
1976-05-15,1.340,Yes,79.000,Yes
1976-05-16,1.340,Yes,77.500,Yes
1976-05-17,1.340,Yes,77.000,Yes
1976-05-18,1.340,Yes,76.500,Yes
1976-05-19,1.340,Yes,75.000,Yes
1976-05-20,1.350,Yes,72.000,Yes
1976-05-21,1.380,Yes,70.500,Yes
1976-05-22,1.390,Yes,70.500,Yes
1976-05-23,1.420,Yes,70.500,Yes
1976-05-24,1.420,Yes,72.000,Yes
1976-05-25,1.430,Yes,73.000,Yes
1976-05-26,1.430,Yes,76.500,Yes
1976-05-27,1.460,Yes,76.500,Yes
1976-05-28,1.510,Yes,77.000,Yes
1976-05-29,1.590,Yes,77.500,Yes
1976-05-30,1.650,Yes,79.500,Yes
1976-05-31,1.660,Yes,83.500,Yes
1976-06-01,1.660,Yes,89.500,Yes
1976-06-02,1.660,Yes,93.500,Yes
1976-06-03,1.660,Yes,92.500,Yes
1976-06-04,1.660,Yes,91.500,Yes
1976-06-05,1.650,Yes,90.500,Yes
1976-06-06,1.640,Yes,87.500,Yes
1976-06-07,1.640,Yes,87.500,Yes
1976-06-08,1.640,Yes,87.500,Yes
1976-06-09,1.640,Yes,87.500,Yes
1976-06-10,1.650,Yes,87.500,Yes
1976-06-11,1.730,Yes,89.500,Yes
1976-06-12,1.770,Yes,89.500,Yes
1976-06-13,1.780,Yes,95.000,Yes
1976-06-14,1.780,Yes,102.000,Yes
1976-06-15,1.790,Yes,106.000,Yes
1976-06-16,1.790,Yes,107.000,Yes
1976-06-17,1.790,Yes,106.000,Yes
1976-06-18,1.790,Yes,100.000,Yes
1976-06-19,1.790,Yes,122.000,Yes
1976-06-20,1.770,Yes,116.000,Yes
1976-06-21,1.710,Yes,110.000,Yes
1976-06-22,1.650,Yes,106.000,Yes
1976-06-23,1.570,Yes,102.000,Yes
1976-06-24,1.520,Yes,102.500,Yes
1976-06-25,1.520,Yes,103.000,Yes
1976-06-26,1.520,Yes,103.000,Yes
1976-06-27,1.520,Yes,103.000,Yes
1976-06-28,1.535,Yes,105.500,Yes
1976-06-29,1.550,Yes,108.000,Yes
1976-06-30,1.555,Yes,108.500,Yes
1976-07-01,1.560,Yes,109.000,Yes
1976-07-02,32.050,Yes,173.000,Yes
1976-07-03,32.050,Yes,173.000,Yes
1976-07-04,32.050,Yes,173.000,Yes
1976-07-05,32.050,Yes,173.000,Yes
1976-07-06,32.050,Yes,173.000,Yes
1976-07-07,32.050,Yes,173.000,Yes
1976-07-08,32.050,Yes,173.000,Yes
1976-07-09,32.050,Yes,173.000,Yes
1976-07-10,32.050,Yes,173.000,Yes
1976-07-11,32.050,Yes,173.000,Yes
1976-07-12,32.050,Yes,173.000,Yes
1976-07-13,32.060,Yes,175.000,Yes
1976-07-14,32.070,Yes,177.000,Yes
1976-07-15,32.110,Yes,184.000,Yes
1976-07-16,32.170,Yes,195.000,Yes
1976-07-17,32.180,Yes,196.000,Yes
1976-07-18,32.190,Yes,198.000,Yes
1976-07-19,32.220,Yes,204.000,Yes
1976-07-20,32.230,Yes,205.000,Yes
1976-07-21,32.240,Yes,207.000,Yes
1976-07-22,32.270,Yes,213.000,Yes
1976-07-23,32.280,Yes,214.000,Yes
1976-07-24,32.280,Yes,214.000,Yes
1976-07-25,32.280,Yes,214.000,Yes
1976-07-26,32.320,Yes,222.000,Yes
1976-07-27,32.360,Yes,230.000,Yes
1976-07-28,32.480,Yes,255.000,Yes
1976-07-29,32.740,Yes,315.000,Yes
1976-07-30,32.830,Yes,110.000,Yes
1976-07-31,32.830,Yes,110.000,Yes
1976-08-01,32.830,Yes,114.000,Yes
1976-08-02,32.940,Yes,118.000,Yes
1976-08-03,32.940,Yes,123.000,Yes
1976-08-04,32.940,Yes,128.000,Yes
1976-08-05,32.960,Yes,144.000,Yes
1976-08-06,33.050,Yes,154.000,Yes
1976-08-07,33.090,Yes,158.000,Yes
1976-08-08,33.100,Yes,166.000,Yes
1976-08-09,33.110,Yes,200.000,Yes
1976-08-10,33.110,Yes,212.000,Yes
1976-08-11,33.100,Yes,222.000,Yes
1976-08-12,33.070,Yes,230.000,Yes
1976-08-13,33.110,Yes,236.000,Yes
1976-08-14,33.110,Yes,236.000,Yes
1976-08-15,33.110,Yes,236.000,Yes
1976-08-16,33.160,Yes,236.000,Yes
1976-08-17,33.320,Yes,240.000,Yes
1976-08-18,33.320,Yes,242.000,Yes
1976-08-19,33.420,Yes,256.000,Yes
1976-08-20,33.520,Yes,262.000,Yes
1976-08-21,33.560,Yes,262.000,Yes
1976-08-22,33.600,Yes,268.000,Yes
1976-08-23,33.600,Yes,285.000,Yes
1976-08-24,33.600,Yes,288.000,Yes
1976-08-25,33.600,Yes,288.000,Yes
1976-08-26,33.480,Yes,300.000,Yes
1976-08-27,33.480,Yes,320.000,Yes
1976-08-28,33.480,Yes,344.000,Yes
1976-08-29,33.480,Yes,368.000,Yes
1976-08-30,33.500,Yes,368.000,Yes
1976-08-31,33.520,Yes,368.000,Yes
1976-09-01,33.570,Yes,368.000,Yes
1976-09-02,33.620,Yes,359.000,Yes
1976-09-03,33.660,Yes,338.000,Yes
1976-09-04,33.660,Yes,329.000,Yes
1976-09-05,33.660,Yes,315.000,Yes
1976-09-06,33.660,Yes,310.000,Yes
1976-09-07,33.660,Yes,302.000,Yes
1976-09-08,33.630,Yes,295.000,Yes
1976-09-09,33.620,Yes,295.000,Yes
1976-09-10,33.580,Yes,272.000,Yes
1976-09-11,33.510,Yes,264.000,Yes
1976-09-12,33.440,Yes,264.000,Yes
1976-09-13,33.400,Yes,264.000,Yes
1976-09-14,33.400,Yes,264.000,Yes
1976-09-15,33.360,Yes,275.000,Yes
1976-09-16,33.290,Yes,282.000,Yes
1976-09-17,33.240,Yes,285.000,Yes
1976-09-18,33.180,Yes,285.000,Yes
1976-09-19,33.170,Yes,295.000,Yes
1976-09-20,33.160,Yes,295.000,Yes
1976-09-21,33.160,Yes,312.000,Yes
1976-09-22,33.090,Yes,347.000,Yes
1976-09-23,33.080,Yes,387.000,Yes
1976-09-24,33.080,Yes,470.000,Yes
1976-09-25,33.080,Yes,522.000,Yes
1976-09-26,33.080,Yes,676.000,Yes
1976-09-27,33.140,Yes,692.000,Yes
1976-09-28,33.150,Yes,692.000,Yes
1976-09-29,33.150,Yes,698.000,Yes
1976-09-30,33.160,Yes,703.000,Yes
1976-10-01,33.160,Yes,698.000,Yes
1976-10-02,33.160,Yes,692.000,Yes
1976-10-03,33.200,Yes,686.000,Yes
1976-10-04,33.200,Yes,676.000,Yes
1976-10-05,33.240,Yes,676.000,Yes
1976-10-06,33.240,Yes,676.000,Yes
1976-10-07,33.400,Yes,676.000,Yes
1976-10-08,33.450,Yes,720.000,Yes
1976-10-09,33.500,Yes,774.000,Yes
1976-10-10,33.540,Yes,888.000,Yes
1976-10-11,33.570,Yes,990.000,Yes
1976-10-12,33.650,Yes,1160.000,Yes
1976-10-13,33.840,Yes,1290.000,Yes
1976-10-14,33.870,Yes,1370.000,Yes
1976-10-15,33.980,Yes,1370.000,Yes
1976-10-16,34.050,Yes,1370.000,Yes
1976-10-17,34.050,Yes,1410.000,Yes
1976-10-18,34.050,Yes,1450.000,Yes
1976-10-19,34.050,Yes,1410.000,Yes
1976-10-20,34.040,Yes,1345.000,Yes
1976-10-21,33.980,Yes,1083.000,Yes
1976-10-22,33.930,Yes,831.000,Yes
1976-10-23,33.860,Yes,798.000,Yes
1976-10-24,33.830,Yes,780.000,Yes
1976-10-25,33.770,Yes,766.000,Yes
1976-10-26,33.700,Yes,752.000,Yes
1976-10-27,33.650,Yes,670.000,Yes
1976-10-28,33.580,Yes,611.000,Yes
1976-10-29,33.520,Yes,580.000,Yes
1976-10-30,33.450,Yes,552.000,Yes
1976-10-31,33.360,Yes,526.000,Yes
1976-11-01,33.300,Yes,490.000,Yes
1976-11-02,33.300,Yes,478.000,Yes
1976-11-03,33.280,Yes,450.000,Yes
1976-11-04,33.170,Yes,440.000,Yes
1976-11-05,33.060,Yes,436.000,Yes
1976-11-06,32.990,Yes,436.000,Yes
1976-11-07,32.920,Yes,436.000,Yes
1976-11-08,32.880,Yes,436.000,Yes
1976-11-09,32.860,Yes,462.000,Yes
1976-11-10,32.850,Yes,462.000,Yes
1976-11-11,32.810,Yes,484.000,Yes
1976-11-12,32.750,Yes,486.000,Yes
1976-11-13,32.700,Yes,593.000,Yes
1976-11-14,32.660,Yes,774.000,Yes
1976-11-15,32.620,Yes,840.000,Yes
1976-11-16,32.570,Yes,930.000,Yes
1976-11-17,32.520,Yes,936.000,Yes
1976-11-18,32.460,Yes,954.000,Yes
1976-11-19,32.420,Yes,1071.000,Yes
1976-11-20,32.390,Yes,1210.000,Yes
1976-11-21,32.340,Yes,1250.000,Yes
1976-11-22,32.300,Yes,1635.000,Yes
1976-11-23,32.260,Yes,2020.000,Yes
1976-11-24,32.230,Yes,205.000,Yes
1976-11-25,32.210,Yes,2020.000,Yes
1976-11-26,32.210,Yes,202.000,Yes
1976-11-27,32.210,Yes,202.000,Yes
1976-11-28,32.210,Yes,846.000,Yes
1976-11-29,32.220,Yes,783.000,Yes
1976-11-30,32.470,Yes,720.000,Yes
1976-12-01,32.470,Yes,677.500,Yes
1976-12-02,32.470,Yes,609.500,Yes
1976-12-03,32.470,Yes,584.000,Yes
1976-12-04,32.470,Yes,530.000,Yes
1976-12-05,32.470,Yes,520.000,Yes
1976-12-06,32.470,Yes,490.000,Yes
1976-12-07,32.540,Yes,458.000,Yes
1976-12-08,32.620,Yes,422.000,Yes
1976-12-09,32.650,Yes,374.000,Yes
1976-12-10,32.700,Yes,348.500,Yes
1976-12-11,32.720,Yes,338.000,Yes
1976-12-12,32.720,Yes,329.000,Yes
1976-12-13,32.720,Yes,326.000,Yes
1976-12-14,32.720,Yes,300.000,Yes
1976-12-15,32.670,Yes,298.000,Yes
1976-12-16,32.630,Yes,282.000,Yes
1976-12-17,32.570,Yes,262.000,Yes
1976-12-18,32.520,Yes,258.000,Yes
1976-12-19,32.440,Yes,252.000,Yes
1976-12-20,32.420,Yes,244.000,Yes
1976-12-21,32.390,Yes,238.000,Yes
1976-12-22,32.360,Yes,236.000,Yes
1976-12-23,32.320,Yes,234.000,Yes
1976-12-24,32.220,Yes,226.000,Yes
1976-12-25,32.220,Yes,220.000,Yes
1976-12-26,32.180,Yes,220.000,Yes
1976-12-27,32.150,Yes,214.000,Yes
1976-12-28,32.120,Yes,212.000,Yes
1976-12-29,32.060,Yes,210.000,Yes
1976-12-30,32.050,Yes,208.000,Yes
1976-12-31,1.980,Yes,202.000,Yes
1977-01-01,1.970,Yes,190.000,Yes
1977-01-02,1.960,Yes,186.000,Yes
1977-01-03,1.955,Yes,182.000,Yes
1977-01-04,1.950,Yes,180.000,Yes
1977-01-05,1.920,Yes,174.000,Yes
1977-01-06,1.900,Yes,170.000,Yes
1977-01-07,1.860,Yes,162.000,Yes
1977-01-08,1.840,Yes,152.000,Yes
1977-01-09,1.810,Yes,152.000,Yes
1977-01-10,1.810,Yes,152.000,Yes
1977-01-11,1.800,Yes,150.000,Yes
1977-01-12,1.790,Yes,148.000,Yes
1977-01-13,1.790,Yes,148.000,Yes
1977-01-14,1.780,Yes,146.000,Yes
1977-01-15,1.770,Yes,144.000,Yes
1977-01-16,1.750,Yes,140.000,Yes
1977-01-17,1.750,Yes,140.000,Yes
1977-01-18,1.750,Yes,140.000,Yes
1977-01-19,1.750,Yes,140.000,Yes
1977-01-20,1.740,Yes,138.000,Yes
1977-01-21,1.740,Yes,138.000,Yes
1977-01-22,1.720,Yes,134.000,Yes
1977-01-23,1.730,Yes,136.000,Yes
1977-01-24,1.730,Yes,136.000,Yes
1977-01-25,1.720,Yes,134.000,Yes
1977-01-26,1.720,Yes,134.000,Yes
1977-01-27,1.660,Yes,124.000,Yes
1977-01-28,1.640,Yes,121.000,Yes
1977-01-29,1.610,Yes,116.000,Yes
1977-01-30,1.570,Yes,110.000,Yes
1977-01-31,1.560,Yes,109.000,Yes
1977-02-01,1.550,Yes,108.000,Yes
1977-02-02,1.550,Yes,108.000,Yes
1977-02-03,1.530,Yes,104.000,Yes
1977-02-04,1.530,Yes,104.000,Yes
1977-02-05,1.510,Yes,102.000,Yes
1977-02-06,1.490,Yes,99.000,Yes
1977-02-07,1.470,Yes,96.000,Yes
1977-02-08,1.440,Yes,92.000,Yes
1977-02-09,1.420,Yes,89.000,Yes
1977-02-10,1.400,Yes,86.000,Yes
1977-02-11,1.380,Yes,83.000,Yes
1977-02-12,1.360,Yes,81.000,Yes
1977-02-13,1.340,Yes,78.000,Yes
1977-02-14,1.320,Yes,76.000,Yes
1977-02-15,1.310,Yes,74.000,Yes
1977-02-16,1.310,Yes,74.000,Yes
1977-02-17,1.310,Yes,74.000,Yes
1977-02-18,1.310,Yes,74.000,Yes
1977-02-19,1.370,Yes,82.000,Yes
1977-02-20,1.370,Yes,82.000,Yes
1977-02-21,1.370,Yes,82.000,Yes
1977-02-22,1.370,Yes,82.000,Yes
1977-02-23,1.350,Yes,80.000,Yes
1977-02-24,1.350,Yes,80.000,Yes
1977-02-25,1.330,Yes,77.000,Yes
1977-02-26,1.330,Yes,77.000,Yes
1977-02-27,1.320,Yes,76.000,Yes
1977-02-28,1.320,Yes,76.000,Yes
1977-03-01,1.310,Yes,74.000,Yes
1977-03-02,1.300,Yes,73.000,Yes
1977-03-03,1.300,Yes,73.000,Yes
1977-03-04,1.290,Yes,72.000,Yes
1977-03-05,1.270,Yes,69.000,Yes
1977-03-06,1.270,Yes,69.000,Yes
1977-03-07,1.270,Yes,69.000,Yes
1977-03-08,1.270,Yes,69.000,Yes
1977-03-09,1.260,Yes,68.000,Yes
1977-03-10,1.260,Yes,68.000,Yes
1977-03-11,1.260,Yes,68.000,Yes
1977-03-12,1.240,Yes,65.000,Yes
1977-03-13,1.230,Yes,64.000,Yes
1977-03-14,1.220,Yes,63.000,Yes
1977-03-15,1.220,Yes,63.000,Yes
1977-03-16,1.200,Yes,60.000,Yes
1977-03-17,1.190,Yes,59.000,Yes
1977-03-18,1.180,Yes,58.000,Yes
1977-03-19,1.170,Yes,57.000,Yes
1977-03-20,1.170,Yes,57.000,Yes
1977-03-21,1.160,Yes,56.000,Yes
1977-03-22,1.150,Yes,55.000,Yes
1977-03-23,1.150,Yes,55.000,Yes
1977-03-24,1.150,Yes,55.000,Yes
1977-03-25,1.140,Yes,54.000,Yes
1977-03-26,1.140,Yes,54.000,Yes
1977-03-27,1.130,Yes,53.000,Yes
1977-03-28,1.120,Yes,52.000,Yes
1977-03-29,1.100,Yes,50.000,Yes
1977-03-30,1.100,Yes,50.000,Yes
1977-03-31,1.100,Yes,50.000,Yes
1977-04-01,1.100,Yes,50.000,Yes
1977-04-02,1.090,Yes,49.000,Yes
1977-04-03,1.090,Yes,49.000,Yes
1977-04-04,1.100,Yes,50.000,Yes
1977-04-05,1.100,Yes,50.000,Yes
1977-04-06,1.100,Yes,50.000,Yes
1977-04-07,1.100,Yes,50.000,Yes
1977-04-08,1.100,Yes,50.000,Yes
1977-04-09,1.100,Yes,50.000,Yes
1977-04-10,1.100,Yes,50.000,Yes
1977-04-11,1.100,Yes,50.000,Yes
1977-04-12,1.080,Yes,48.000,Yes
1977-04-13,1.080,Yes,48.000,Yes
1977-04-14,1.080,Yes,48.000,Yes
1977-04-15,1.080,Yes,48.000,Yes
1977-04-16,1.080,Yes,48.000,Yes
1977-04-17,1.100,Yes,50.000,Yes
1977-04-18,1.110,Yes,51.000,Yes
1977-04-19,1.110,Yes,51.000,Yes
1977-04-20,1.130,Yes,53.000,Yes
