Timestamp,Water_Level,Water_Level_imputed
2013-03-30,536.778,Yes
2013-03-31,536.857,Yes
2013-04-01,536.857,Yes
2013-04-02,536.857,Yes
2013-04-03,536.778,Yes
2013-04-04,536.778,Yes
2013-04-05,536.778,Yes
2013-04-06,536.857,Yes
2013-04-07,536.965,Yes
2013-04-08,537.065,Yes
2013-04-09,537.151,Yes
2013-04-10,537.151,Yes
2013-04-11,537.164,Yes
2013-04-12,537.164,Yes
2013-04-13,537.164,Yes
2013-04-14,537.164,Yes
2013-04-15,537.363,Yes
2013-04-16,537.438,Yes
2013-04-17,537.438,Yes
2013-04-18,537.438,Yes
2013-04-19,537.438,Yes
2013-04-20,537.216,Yes
2013-04-21,537.216,Yes
2013-04-22,537.216,Yes
2013-04-23,537.216,Yes
2013-04-24,537.278,Yes
2013-04-25,537.332,Yes
2013-04-26,537.335,Yes
2013-04-27,537.390,Yes
2013-04-28,537.414,Yes
2013-04-29,537.508,Yes
2013-04-30,537.508,Yes
2013-05-01,537.508,Yes
2013-05-02,537.447,Yes
2013-05-03,537.442,Yes
2013-05-04,537.442,Yes
2013-05-05,537.447,Yes
2013-05-06,537.447,Yes
2013-05-07,537.464,Yes
2013-05-08,537.466,Yes
2013-05-09,537.533,Yes
2013-05-10,537.545,Yes
2013-05-11,537.573,Yes
2013-05-12,537.648,Yes
2013-05-13,538.228,Yes
2013-05-14,538.228,Yes
2013-05-15,538.228,Yes
2013-05-16,538.228,Yes
2013-05-17,538.228,Yes
2013-05-18,538.234,Yes
2013-05-19,538.239,Yes
2013-05-20,538.240,Yes
2013-05-21,538.240,Yes
2013-05-22,538.240,Yes
2013-05-23,538.240,Yes
2013-05-24,538.240,Yes
2013-05-25,538.240,Yes
2013-05-26,537.593,Yes
2013-05-27,537.451,Yes
2013-05-28,537.386,Yes
2013-05-29,537.496,Yes
2013-05-30,537.600,Yes
2013-05-31,537.603,Yes
2013-06-01,537.606,Yes
2013-06-02,537.890,Yes
2013-06-03,538.175,Yes
2013-06-04,538.175,Yes
2013-06-05,538.245,Yes
2013-06-06,538.245,Yes
2013-06-07,538.245,Yes
2013-06-08,538.195,Yes
2013-06-09,538.178,Yes
2013-06-10,538.062,Yes
2013-06-11,536.767,Yes
2013-06-12,536.760,Yes
2013-06-13,536.760,Yes
2013-06-14,536.030,No
2013-06-15,536.025,No
2013-06-16,535.898,No
2013-06-17,536.243,No
2013-06-18,536.555,No
2013-06-19,536.503,No
2013-06-20,536.407,No
2013-06-21,536.054,No
2013-06-22,535.952,No
2013-06-23,535.941,No
2013-06-24,535.933,No
2013-06-25,535.922,No
2013-06-26,535.902,No
2013-06-27,536.186,No
2013-06-28,536.119,No
2013-06-29,535.892,No
2013-06-30,535.844,No
2013-07-01,536.069,No
2013-07-02,536.017,No
2013-07-03,535.847,No
2013-07-04,535.851,No
2013-07-05,535.712,No
2013-07-06,535.537,No
2013-07-07,535.525,No
2013-07-08,535.486,No
2013-07-09,535.397,No
2013-07-10,535.371,No
2013-07-11,535.346,No
2013-07-12,535.338,No
2013-07-13,535.338,No
2013-07-14,535.370,No
2013-07-15,535.399,No
2013-07-16,535.370,No
2013-07-17,535.305,No
2013-07-18,535.307,No
2013-07-19,535.304,No
2013-07-20,535.319,No
2013-07-21,535.373,No
2013-07-22,535.388,No
2013-07-23,535.378,No
2013-07-24,535.380,No
2013-07-25,535.362,No
2013-07-26,535.343,No
2013-07-27,535.329,No
2013-07-28,535.303,No
2013-07-29,535.278,No
2013-07-30,535.299,No
2013-07-31,535.282,No
2013-08-01,535.304,No
2013-08-02,535.301,No
2013-08-03,535.343,No
2013-08-04,535.338,No
2013-08-05,535.322,No
2013-08-06,535.327,No
2013-08-07,535.328,No
2013-08-08,535.351,No
2013-08-09,535.338,No
2013-08-10,535.325,No
2013-08-11,535.330,No
2013-08-12,535.319,No
2013-08-13,535.280,No
2013-08-14,535.286,No
2013-08-15,535.318,No
2013-08-16,535.344,No
2013-08-17,535.371,No
2013-08-18,535.344,No
2013-08-19,535.347,No
2013-08-20,535.329,No
2013-08-21,535.335,No
2013-08-22,535.325,No
2013-08-23,535.320,No
2013-08-24,535.326,No
2013-08-25,535.350,No
2013-08-26,535.472,No
2013-08-27,535.765,No
2013-08-28,535.728,No
2013-08-29,535.458,No
2013-08-30,535.775,No
2013-08-31,535.345,No
2013-09-01,535.350,No
2013-09-02,535.315,No
2013-09-03,535.218,No
2013-09-04,535.255,No
2013-09-05,535.268,No
2013-09-06,535.258,No
2013-09-07,535.251,No
2013-09-08,535.280,No
2013-09-09,535.379,No
2013-09-10,535.371,No
2013-09-11,535.375,No
2013-09-12,535.367,No
2013-09-13,535.348,No
2013-09-14,535.287,No
2013-09-15,535.330,No
2013-09-16,535.372,No
2013-09-17,535.345,No
2013-09-18,535.343,No
2013-09-19,535.334,No
2013-09-20,535.333,No
2013-09-21,535.343,No
2013-09-22,535.350,No
2013-09-23,535.371,No
2013-09-24,535.385,No
2013-09-25,535.348,No
2013-09-26,535.414,No
2013-09-27,535.760,No
2013-09-28,535.390,No
2013-09-29,535.365,No
2013-09-30,535.332,No
2013-10-01,535.410,No
2013-10-02,535.410,No
2013-10-03,535.410,No
2013-10-04,535.379,No
2013-10-05,535.302,No
2013-10-06,535.297,No
2013-10-07,535.282,No
2013-10-08,535.288,No
2013-10-09,535.318,No
2013-10-10,535.390,No
2013-10-11,535.380,No
2013-10-12,535.723,No
2013-10-13,535.617,No
2013-10-14,535.510,No
2013-10-15,535.620,No
2013-10-16,536.758,Yes
2013-10-17,536.774,Yes
2013-10-18,536.795,Yes
2013-10-19,536.728,Yes
2013-10-20,536.728,Yes
2013-10-21,536.702,Yes
2013-10-22,536.516,Yes
2013-10-23,536.468,Yes
2013-10-24,536.409,Yes
2013-10-25,536.375,Yes
2013-10-26,536.348,Yes
2013-10-27,536.302,Yes
2013-10-28,536.302,Yes
2013-10-29,536.281,Yes
2013-10-30,536.260,Yes
2013-10-31,536.253,Yes
2013-11-01,536.246,Yes
2013-11-02,536.349,Yes
2013-11-03,536.452,Yes
2013-11-04,536.030,Yes
2013-11-05,536.030,Yes
2013-11-06,535.925,Yes
2013-11-07,535.925,Yes
2013-11-08,535.925,Yes
2013-11-09,535.925,Yes
2013-11-10,536.023,Yes
2013-11-11,536.023,Yes
2013-11-12,536.023,Yes
2013-11-13,536.084,Yes
2013-11-14,536.023,Yes
2013-11-15,535.909,Yes
2013-11-16,535.820,Yes
2013-11-17,535.706,Yes
2013-11-18,535.664,Yes
2013-11-19,535.599,Yes
2013-11-20,535.599,Yes
2013-11-21,535.616,Yes
2013-11-22,535.616,Yes
2013-11-23,535.616,Yes
2013-11-24,535.621,Yes
2013-11-25,535.765,Yes
2013-11-26,535.791,Yes
2013-11-27,535.766,Yes
2013-11-28,535.766,Yes
2013-11-29,535.766,Yes
2013-11-30,535.765,Yes
2013-12-01,535.710,Yes
2013-12-02,535.694,Yes
2013-12-03,535.694,Yes
2013-12-04,535.694,Yes
2013-12-05,535.710,Yes
2013-12-06,535.929,Yes
2013-12-07,535.929,Yes
2013-12-08,535.929,Yes
2013-12-09,535.946,Yes
2013-12-10,535.946,Yes
2013-12-11,535.946,Yes
2013-12-12,536.165,Yes
2013-12-13,536.349,Yes
2013-12-14,536.441,Yes
2013-12-15,536.538,Yes
2013-12-16,536.561,Yes
2013-12-17,536.569,Yes
2013-12-18,536.584,Yes
2013-12-19,536.569,Yes
2013-12-20,536.674,Yes
2013-12-21,536.674,Yes
2013-12-22,536.626,Yes
2013-12-23,536.626,Yes
2013-12-24,536.608,Yes
2013-12-25,536.566,Yes
2013-12-26,536.608,Yes
2013-12-27,536.608,Yes
2013-12-28,536.522,Yes
2013-12-29,536.494,Yes
2013-12-30,536.484,Yes
2013-12-31,536.385,Yes
2014-01-01,535.753,Yes
2014-01-02,535.632,Yes
2014-01-03,535.625,Yes
2014-01-04,535.623,Yes
2014-01-05,535.623,Yes
2014-01-06,535.625,Yes
2014-01-07,535.632,Yes
2014-01-08,535.736,Yes
2014-01-09,536.015,Yes
2014-01-10,536.062,Yes
2014-01-11,536.118,Yes
2014-01-12,536.145,Yes
2014-01-13,536.145,Yes
2014-01-14,536.145,Yes
2014-01-15,536.145,Yes
2014-01-16,536.022,Yes
2014-01-17,535.972,Yes
2014-01-18,535.958,Yes
2014-01-19,535.836,Yes
2014-01-20,535.826,Yes
2014-01-21,535.822,Yes
2014-01-22,535.822,Yes
2014-01-23,535.822,Yes
2014-01-24,535.822,Yes
2014-01-25,535.988,Yes
2014-01-26,535.988,Yes
2014-01-27,535.988,Yes
2014-01-28,535.988,Yes
2014-01-29,535.873,Yes
2014-01-30,535.723,Yes
2014-01-31,535.620,Yes
2014-02-01,535.571,Yes
2014-02-02,535.571,Yes
2014-02-03,535.571,Yes
2014-02-04,535.571,Yes
2014-02-05,535.580,Yes
2014-02-06,535.583,Yes
2014-02-07,535.583,Yes
2014-02-08,535.583,Yes
2014-02-09,535.589,Yes
2014-02-10,535.598,Yes
2014-02-11,535.594,Yes
2014-02-12,535.591,Yes
2014-02-13,535.591,Yes
2014-02-14,535.594,Yes
2014-02-15,535.598,Yes
2014-02-16,535.611,Yes
2014-02-17,535.706,Yes
2014-02-18,535.750,Yes
2014-02-19,535.792,Yes
2014-02-20,535.833,Yes
2014-02-21,536.044,Yes
2014-02-22,536.047,Yes
2014-02-23,536.047,Yes
2014-02-24,536.047,Yes
2014-02-25,536.047,Yes
2014-02-26,536.047,Yes
2014-02-27,536.050,Yes
2014-02-28,536.050,Yes
2014-03-01,536.102,Yes
2014-03-02,536.102,Yes
2014-03-03,536.132,Yes
2014-03-04,536.133,Yes
2014-03-05,536.133,Yes
2014-03-06,536.132,Yes
2014-03-07,536.132,Yes
2014-03-08,536.099,Yes
2014-03-09,536.099,Yes
2014-03-10,536.099,Yes
2014-03-11,536.099,Yes
2014-03-12,536.145,Yes
2014-03-13,536.145,Yes
2014-03-14,536.145,Yes
2014-03-15,536.145,Yes
2014-03-16,536.145,Yes
2014-03-17,536.145,Yes
2014-03-18,536.145,Yes
2014-03-19,536.450,Yes
2014-03-20,536.475,Yes
2014-03-21,536.502,Yes
2014-03-22,536.549,Yes
2014-03-23,536.563,Yes
2014-03-24,536.711,Yes
2014-03-25,536.711,Yes
2014-03-26,536.723,Yes
2014-03-27,536.723,Yes
2014-03-28,536.772,Yes
2014-03-29,536.772,Yes
2014-03-30,536.778,Yes
2014-03-31,536.857,Yes
2014-04-01,536.857,Yes
2014-04-02,536.857,Yes
2014-04-03,536.778,Yes
2014-04-04,536.778,Yes
2014-04-05,536.778,Yes
2014-04-06,536.857,Yes
2014-04-07,536.965,Yes
2014-04-08,537.065,Yes
2014-04-09,537.151,Yes
2014-04-10,537.151,Yes
2014-04-11,537.164,Yes
2014-04-12,537.164,Yes
2014-04-13,537.164,Yes
2014-04-14,537.164,Yes
2014-04-15,537.363,Yes
2014-04-16,537.438,Yes
2014-04-17,537.438,Yes
2014-04-18,537.438,Yes
2014-04-19,537.438,Yes
2014-04-20,537.216,Yes
2014-04-21,537.216,Yes
2014-04-22,537.216,Yes
2014-04-23,537.216,Yes
2014-04-24,537.278,Yes
2014-04-25,537.332,Yes
2014-04-26,537.335,Yes
2014-04-27,537.390,Yes
2014-04-28,537.414,Yes
2014-04-29,537.508,Yes
2014-04-30,537.508,Yes
2014-05-01,537.508,Yes
2014-05-02,537.447,Yes
2014-05-03,537.442,Yes
2014-05-04,537.442,Yes
2014-05-05,537.447,Yes
2014-05-06,537.447,Yes
2014-05-07,537.464,Yes
2014-05-08,537.466,Yes
2014-05-09,537.533,Yes
2014-05-10,537.545,Yes
2014-05-11,537.573,Yes
2014-05-12,537.648,Yes
2014-05-13,538.228,Yes
2014-05-14,538.228,Yes
2014-05-15,538.228,Yes
2014-05-16,538.228,Yes
2014-05-17,538.228,Yes
2014-05-18,538.234,Yes
2014-05-19,538.239,Yes
2014-05-20,538.240,Yes
2014-05-21,538.240,Yes
2014-05-22,538.240,Yes
2014-05-23,538.240,Yes
2014-05-24,538.240,Yes
2014-05-25,538.240,Yes
2014-05-26,537.593,Yes
2014-05-27,537.451,Yes
2014-05-28,537.386,Yes
2014-05-29,537.496,Yes
2014-05-30,537.600,Yes
2014-05-31,537.603,Yes
2014-06-01,537.606,Yes
2014-06-02,537.890,Yes
2014-06-03,538.175,Yes
2014-06-04,538.175,Yes
2014-06-05,538.245,Yes
2014-06-06,538.245,Yes
2014-06-07,538.245,Yes
2014-06-08,538.195,Yes
2014-06-09,538.178,Yes
2014-06-10,538.062,Yes
2014-06-11,538.062,Yes
2014-06-12,536.030,Yes
2014-06-13,536.027,Yes
2014-06-14,536.767,No
2014-06-15,536.801,No
2014-06-16,536.676,No
2014-06-17,536.140,No
2014-06-18,535.932,No
2014-06-19,535.961,No
2014-06-20,535.874,No
2014-06-21,535.635,No
2014-06-22,535.668,No
2014-06-23,536.080,No
2014-06-24,536.079,No
2014-06-25,536.093,No
2014-06-26,536.009,No
2014-06-27,535.901,No
2014-06-28,535.643,No
2014-06-29,535.667,No
2014-06-30,535.644,No
2014-07-01,535.617,No
2014-07-02,535.610,No
2014-07-03,535.607,No
2014-07-04,535.588,No
2014-07-05,535.573,No
2014-07-06,535.542,No
2014-07-07,535.453,No
2014-07-08,535.629,No
2014-07-09,535.623,No
2014-07-10,535.627,No
2014-07-11,535.630,No
2014-07-12,535.619,No
2014-07-13,535.610,No
2014-07-14,535.532,No
2014-07-15,535.560,No
2014-07-16,535.597,No
2014-07-17,535.638,No
2014-07-18,535.587,No
2014-07-19,535.575,No
2014-07-20,535.567,No
2014-07-21,535.562,No
2014-07-22,535.551,No
2014-07-23,535.552,No
2014-07-24,535.546,No
2014-07-25,535.537,No
2014-07-26,535.536,No
2014-07-27,535.536,No
2014-07-28,535.540,No
2014-07-29,535.533,No
2014-07-30,535.581,No
2014-07-31,535.607,No
2014-08-01,535.550,No
2014-08-02,535.435,No
2014-08-03,535.437,No
2014-08-04,535.398,No
2014-08-05,535.378,No
2014-08-06,535.363,No
2014-08-07,535.340,No
2014-08-08,535.321,No
2014-08-09,535.302,No
2014-08-10,535.274,No
2014-08-11,535.293,No
2014-08-12,535.284,No
2014-08-13,535.262,No
2014-08-14,535.268,No
2014-08-15,535.278,No
2014-08-16,535.291,No
2014-08-17,535.307,No
2014-08-18,535.303,No
2014-08-19,535.293,No
2014-08-20,535.294,No
2014-08-21,535.285,No
2014-08-22,535.272,No
2014-08-23,535.254,No
2014-08-24,535.257,No
2014-08-25,535.255,No
2014-08-26,535.254,No
2014-08-27,535.370,No
2014-08-28,535.729,No
2014-08-29,535.790,No
2014-08-30,535.956,No
2014-08-31,535.979,No
2014-09-01,536.015,No
2014-09-02,536.027,No
2014-09-03,535.965,No
2014-09-04,536.005,No
2014-09-05,535.960,No
2014-09-06,535.644,No
2014-09-07,535.668,No
2014-09-08,535.662,No
2014-09-09,535.633,No
2014-09-10,535.543,No
2014-09-11,535.540,No
2014-09-12,535.753,No
2014-09-13,536.416,No
2014-09-14,536.495,No
2014-09-15,536.192,No
2014-09-16,536.365,No
2014-09-17,537.775,No
2014-09-18,536.794,No
2014-09-19,536.094,No
2014-09-20,536.068,No
2014-09-21,536.195,No
2014-09-22,536.594,No
2014-09-23,536.437,No
2014-09-24,536.421,No
2014-09-25,536.465,No
2014-09-26,538.249,No
2014-09-27,538.292,No
2014-09-28,538.255,No
2014-09-29,537.660,No
2014-09-30,537.555,No
2014-10-01,537.380,No
2014-10-02,537.360,No
2014-10-03,537.384,No
2014-10-04,537.443,No
2014-10-05,537.197,No
2014-10-06,536.745,No
2014-10-07,536.754,No
2014-10-08,536.548,No
2014-10-09,536.535,No
2014-10-10,536.564,No
2014-10-11,536.581,No
2014-10-12,536.630,No
2014-10-13,536.759,No
2014-10-14,536.675,No
2014-10-15,536.666,No
2014-10-16,536.668,No
2014-10-17,536.728,No
2014-10-18,536.739,No
2014-10-19,536.743,No
2014-10-20,536.760,No
2014-10-21,536.702,No
2014-10-22,536.516,No
2014-10-23,536.468,No
2014-10-24,536.409,No
2014-10-25,536.375,No
2014-10-26,536.348,No
2014-10-27,536.302,No
2014-10-28,536.260,No
2014-10-29,536.211,No
2014-10-30,536.246,No
2014-10-31,536.452,No
2014-11-01,535.300,Yes
2014-11-02,535.267,Yes
2014-11-03,535.250,Yes
2014-11-04,536.030,Yes
2014-11-05,536.030,Yes
2014-11-06,535.925,Yes
2014-11-07,535.925,Yes
2014-11-08,535.925,Yes
2014-11-09,535.925,Yes
2014-11-10,536.023,Yes
2014-11-11,536.023,Yes
2014-11-12,536.023,Yes
2014-11-13,536.084,Yes
2014-11-14,536.023,Yes
2014-11-15,535.909,Yes
2014-11-16,535.820,Yes
2014-11-17,535.706,Yes
2014-11-18,535.664,Yes
2014-11-19,535.599,Yes
2014-11-20,535.599,Yes
2014-11-21,535.616,Yes
2014-11-22,535.616,Yes
2014-11-23,535.616,Yes
2014-11-24,535.621,Yes
2014-11-25,535.765,Yes
2014-11-26,535.791,Yes
2014-11-27,535.766,Yes
2014-11-28,535.766,Yes
2014-11-29,535.766,Yes
2014-11-30,535.765,Yes
2014-12-01,535.710,Yes
2014-12-02,535.694,Yes
2014-12-03,535.694,Yes
2014-12-04,535.694,Yes
2014-12-05,535.710,Yes
2014-12-06,535.929,Yes
2014-12-07,535.929,Yes
2014-12-08,535.929,Yes
2014-12-09,535.946,Yes
2014-12-10,535.946,Yes
2014-12-11,535.946,Yes
2014-12-12,536.165,Yes
2014-12-13,536.349,Yes
2014-12-14,536.441,Yes
2014-12-15,536.538,Yes
2014-12-16,536.561,Yes
2014-12-17,536.569,Yes
2014-12-18,536.584,Yes
2014-12-19,536.569,Yes
2014-12-20,536.674,Yes
2014-12-21,536.674,Yes
2014-12-22,536.626,Yes
2014-12-23,536.626,Yes
2014-12-24,536.608,Yes
2014-12-25,536.566,Yes
2014-12-26,536.608,Yes
2014-12-27,536.608,Yes
2014-12-28,536.522,Yes
2014-12-29,536.494,Yes
2014-12-30,536.484,Yes
2014-12-31,536.385,Yes
2015-01-01,535.753,Yes
2015-01-02,535.632,Yes
2015-01-03,535.625,Yes
2015-01-04,535.623,Yes
2015-01-05,535.623,Yes
2015-01-06,535.625,Yes
2015-01-07,535.632,Yes
2015-01-08,535.736,Yes
2015-01-09,536.015,Yes
2015-01-10,536.062,Yes
2015-01-11,536.118,Yes
2015-01-12,536.145,Yes
2015-01-13,536.145,Yes
2015-01-14,536.145,Yes
2015-01-15,536.145,Yes
2015-01-16,536.022,Yes
2015-01-17,535.972,Yes
2015-01-18,535.958,Yes
2015-01-19,535.836,Yes
2015-01-20,535.826,Yes
2015-01-21,535.822,Yes
2015-01-22,535.822,Yes
2015-01-23,535.822,Yes
2015-01-24,535.822,Yes
2015-01-25,535.988,Yes
2015-01-26,535.988,Yes
2015-01-27,535.988,Yes
2015-01-28,535.988,Yes
2015-01-29,535.873,Yes
2015-01-30,535.723,Yes
2015-01-31,535.620,Yes
2015-02-01,535.571,Yes
2015-02-02,535.571,Yes
2015-02-03,535.571,Yes
2015-02-04,535.571,Yes
2015-02-05,535.580,Yes
2015-02-06,535.583,Yes
2015-02-07,535.583,Yes
2015-02-08,535.583,Yes
2015-02-09,535.589,Yes
2015-02-10,535.598,Yes
2015-02-11,535.594,Yes
2015-02-12,535.591,Yes
2015-02-13,535.591,Yes
2015-02-14,535.594,Yes
2015-02-15,535.598,Yes
2015-02-16,535.611,Yes
2015-02-17,535.706,Yes
2015-02-18,535.750,Yes
2015-02-19,535.792,Yes
2015-02-20,535.833,Yes
2015-02-21,536.044,Yes
2015-02-22,536.047,Yes
2015-02-23,536.047,Yes
2015-02-24,536.047,Yes
2015-02-25,536.047,Yes
2015-02-26,536.047,Yes
2015-02-27,536.050,Yes
2015-02-28,536.050,Yes
2015-03-01,536.102,Yes
2015-03-02,536.102,Yes
2015-03-03,536.132,Yes
2015-03-04,536.133,Yes
2015-03-05,536.133,Yes
2015-03-06,536.132,Yes
2015-03-07,536.132,Yes
2015-03-08,536.099,Yes
2015-03-09,536.099,Yes
2015-03-10,536.099,Yes
2015-03-11,536.099,Yes
2015-03-12,536.145,Yes
2015-03-13,536.145,Yes
2015-03-14,536.145,Yes
2015-03-15,536.145,Yes
2015-03-16,536.145,Yes
2015-03-17,536.145,Yes
2015-03-18,536.145,Yes
2015-03-19,536.450,Yes
2015-03-20,536.475,Yes
2015-03-21,536.502,Yes
2015-03-22,536.549,Yes
2015-03-23,536.563,Yes
2015-03-24,536.711,Yes
2015-03-25,536.711,Yes
2015-03-26,536.723,Yes
2015-03-27,536.723,Yes
2015-03-28,536.772,Yes
2015-03-29,536.772,Yes
2015-03-30,536.778,Yes
2015-03-31,536.857,Yes
2015-04-01,536.857,Yes
2015-04-02,536.857,Yes
2015-04-03,536.778,Yes
2015-04-04,536.778,Yes
2015-04-05,536.778,Yes
2015-04-06,536.857,Yes
2015-04-07,536.965,Yes
2015-04-08,537.065,Yes
2015-04-09,537.151,Yes
2015-04-10,537.151,Yes
2015-04-11,537.164,Yes
2015-04-12,537.164,Yes
2015-04-13,537.164,Yes
2015-04-14,537.164,Yes
2015-04-15,537.363,Yes
2015-04-16,537.438,Yes
2015-04-17,537.438,Yes
2015-04-18,537.438,Yes
2015-04-19,537.438,Yes
2015-04-20,537.216,Yes
2015-04-21,537.216,Yes
2015-04-22,537.216,Yes
2015-04-23,537.216,Yes
2015-04-24,537.278,Yes
2015-04-25,537.332,Yes
2015-04-26,537.335,Yes
2015-04-27,537.390,Yes
2015-04-28,537.414,Yes
2015-04-29,537.508,Yes
2015-04-30,537.508,Yes
2015-05-01,537.508,Yes
2015-05-02,537.447,Yes
2015-05-03,537.442,Yes
2015-05-04,537.442,Yes
2015-05-05,537.447,Yes
2015-05-06,537.447,Yes
2015-05-07,537.464,Yes
2015-05-08,537.466,Yes
2015-05-09,537.533,Yes
2015-05-10,537.545,Yes
2015-05-11,537.573,Yes
2015-05-12,537.648,Yes
2015-05-13,538.228,Yes
2015-05-14,538.228,Yes
2015-05-15,538.228,Yes
2015-05-16,538.228,Yes
2015-05-17,538.228,Yes
2015-05-18,538.234,Yes
2015-05-19,538.239,Yes
2015-05-20,538.240,Yes
2015-05-21,538.240,Yes
2015-05-22,538.240,Yes
2015-05-23,538.240,Yes
2015-05-24,538.240,Yes
2015-05-25,538.240,Yes
2015-05-26,537.593,Yes
2015-05-27,537.451,Yes
2015-05-28,535.844,Yes
2015-05-29,535.700,Yes
2015-05-30,535.555,Yes
2015-05-31,537.386,No
2015-06-01,537.606,No
2015-06-02,537.600,No
2015-06-03,538.175,No
2015-06-04,538.520,No
2015-06-05,538.489,No
2015-06-06,538.358,No
2015-06-07,537.910,No
2015-06-08,538.245,No
2015-06-09,538.178,No
2015-06-10,538.195,No
2015-06-11,537.709,No
2015-06-12,537.741,No
2015-06-13,538.062,No
2015-06-14,537.972,No
2015-06-15,537.481,No
2015-06-16,537.496,No
2015-06-17,537.495,No
2015-06-18,537.294,No
2015-06-19,536.603,No
2015-06-20,536.085,No
2015-06-21,536.498,No
2015-06-22,536.524,No
2015-06-23,536.465,No
2015-06-24,536.568,No
2015-06-25,537.000,No
2015-06-26,536.992,No
2015-06-27,536.896,No
2015-06-28,536.604,No
2015-06-29,536.633,No
2015-06-30,537.146,No
2015-07-01,537.292,No
2015-07-02,537.346,No
2015-07-03,537.333,No
2015-07-04,536.871,No
2015-07-05,536.725,No
2015-07-06,536.750,No
2015-07-07,537.258,No
2015-07-08,536.658,No
2015-07-09,535.929,No
2015-07-10,535.954,No
2015-07-11,535.850,No
2015-07-12,536.675,No
2015-07-13,537.646,No
2015-07-14,537.392,No
2015-07-15,537.242,No
2015-07-16,537.125,No
2015-07-17,536.833,No
2015-07-18,536.200,No
2015-07-19,536.400,No
2015-07-20,536.675,No
2015-07-21,536.808,No
2015-07-22,536.796,No
2015-07-23,536.729,No
2015-07-24,536.600,No
2015-07-25,536.700,No
2015-07-26,536.554,No
2015-07-27,536.600,No
2015-07-28,536.733,No
2015-07-29,537.108,No
2015-07-30,537.371,No
2015-07-31,536.800,No
2015-08-01,536.800,No
2015-08-02,536.800,No
2015-08-03,536.800,No
2015-08-04,536.942,No
2015-08-05,537.017,No
2015-08-06,536.912,No
2015-08-07,536.775,No
2015-08-08,536.800,No
2015-08-09,536.800,No
2015-08-10,536.733,No
2015-08-11,536.567,No
2015-08-12,536.583,No
2015-08-13,536.592,No
2015-08-14,536.558,No
2015-08-15,536.571,No
2015-08-16,536.575,No
2015-08-17,536.504,No
2015-08-18,536.271,No
2015-08-19,536.246,No
2015-08-20,535.990,No
2015-08-21,536.057,No
2015-08-22,536.358,No
2015-08-23,536.500,No
2015-08-24,536.500,No
2015-08-25,536.500,No
2015-08-26,536.500,No
2015-08-27,536.388,No
2015-08-28,535.700,No
2015-08-29,535.729,No
2015-08-30,535.708,No
2015-08-31,535.404,No
2015-09-01,535.400,No
2015-09-02,535.429,No
2015-09-03,535.558,No
2015-09-04,535.757,No
2015-09-05,536.050,No
2015-09-06,536.142,No
2015-09-07,535.846,No
2015-09-08,535.704,No
2015-09-09,535.696,No
2015-09-10,536.021,No
2015-09-11,535.846,No
2015-09-12,535.554,No
2015-09-13,535.600,No
2015-09-14,535.517,No
2015-09-15,535.300,No
2015-09-16,535.300,No
2015-09-17,535.300,No
2015-09-18,535.462,No
2015-09-19,535.800,No
2015-09-20,535.821,No
2015-09-21,535.855,No
2015-09-22,535.863,No
2015-09-23,535.886,No
2015-09-24,535.777,No
2015-09-25,535.395,No
2015-09-26,535.405,No
2015-09-27,535.375,No
2015-09-28,535.288,No
2015-09-29,535.266,No
2015-09-30,535.263,No
2015-10-01,535.282,No
2015-10-02,535.297,No
2015-10-03,535.315,No
2015-10-04,535.328,No
2015-10-05,535.336,No
2015-10-06,535.340,No
2015-10-07,535.328,No
2015-10-08,535.290,No
2015-10-09,535.278,No
2015-10-10,535.291,No
2015-10-11,535.302,No
2015-10-12,535.289,No
2015-10-13,535.254,No
2015-10-14,535.249,No
2015-10-15,535.233,No
2015-10-16,535.542,No
2015-10-17,535.480,No
2015-10-18,535.310,No
2015-10-19,535.679,No
2015-10-20,535.975,No
2015-10-21,536.177,No
2015-10-22,536.089,No
2015-10-23,536.072,No
2015-10-24,536.016,No
2015-10-25,536.050,No
2015-10-26,535.960,No
2015-10-27,535.753,No
2015-10-28,535.878,No
2015-10-29,535.300,No
2015-10-30,536.260,Yes
2015-10-31,536.253,Yes
2015-11-01,536.246,Yes
2015-11-02,535.267,Yes
2015-11-03,535.250,Yes
2015-11-04,536.030,Yes
2015-11-05,536.030,Yes
2015-11-06,535.925,Yes
2015-11-07,535.925,Yes
2015-11-08,535.925,Yes
2015-11-09,535.925,Yes
2015-11-10,536.023,Yes
2015-11-11,536.023,Yes
2015-11-12,536.023,Yes
2015-11-13,536.084,Yes
2015-11-14,536.023,Yes
2015-11-15,535.909,Yes
2015-11-16,535.820,Yes
2015-11-17,535.706,Yes
2015-11-18,535.664,Yes
2015-11-19,535.599,Yes
2015-11-20,535.599,Yes
2015-11-21,535.616,Yes
2015-11-22,535.616,Yes
2015-11-23,535.616,Yes
2015-11-24,535.621,Yes
2015-11-25,535.765,Yes
2015-11-26,535.791,Yes
2015-11-27,535.766,Yes
2015-11-28,535.766,Yes
2015-11-29,535.766,Yes
2015-11-30,535.765,Yes
2015-12-01,535.710,Yes
2015-12-02,535.694,Yes
2015-12-03,535.694,Yes
2015-12-04,535.694,Yes
2015-12-05,535.710,Yes
2015-12-06,535.929,Yes
2015-12-07,535.929,Yes
2015-12-08,535.929,Yes
2015-12-09,535.946,Yes
2015-12-10,535.946,Yes
2015-12-11,535.946,Yes
