Timestamp,Water_Level,Water_Level_imputed,Discharge,Discharge_imputed
1982-07-19,0.740,No,5.400,No
1982-07-20,0.610,No,2.900,No
1982-07-21,0.760,No,5.800,No
1982-07-22,0.770,No,6.100,No
1982-07-23,0.720,No,5.000,No
1982-07-24,0.670,No,3.900,No
1982-07-25,0.630,No,3.200,No
1982-07-26,0.600,No,2.700,No
1982-07-27,0.660,No,3.700,No
1982-07-28,0.620,No,3.100,No
1982-07-29,0.630,No,3.200,No
1982-07-30,0.600,No,2.700,No
1982-07-31,0.600,No,2.700,No
1982-08-01,0.590,No,2.600,No
1982-08-02,0.720,No,5.000,No
1982-08-03,0.640,No,3.400,No
1982-08-04,0.600,No,2.700,No
1982-08-05,0.610,No,2.900,No
1982-08-06,0.650,No,3.600,No
1982-08-07,0.680,No,4.100,No
1982-08-08,0.640,No,3.400,No
1982-08-09,0.660,No,3.700,No
1982-08-10,0.670,No,3.900,No
1982-08-11,1.110,No,15.500,No
1982-08-12,1.100,No,15.100,No
1982-08-13,0.820,No,6.600,No
1982-08-14,1.100,No,15.100,No
1982-08-15,1.040,No,13.100,No
1982-08-16,0.970,No,10.800,No
1982-08-17,1.020,No,12.400,No
1982-08-18,1.400,No,26.400,No
1982-08-19,1.180,No,18.000,No
1982-08-20,1.040,No,13.100,No
1982-08-21,0.990,No,11.400,No
1982-08-22,0.940,No,9.900,No
1982-08-23,0.950,No,10.200,No
1982-08-24,1.030,No,12.700,No
1982-08-25,0.990,No,11.400,No
1982-08-26,1.070,No,15.100,No
1982-08-27,0.920,No,10.200,No
1982-08-28,0.880,No,9.000,No
1982-08-29,0.860,No,8.400,No
1982-08-30,0.840,No,7.900,No
1982-08-31,0.820,No,7.400,No
1982-09-01,0.790,No,6.600,No
1982-09-02,0.770,No,6.100,No
1982-09-03,0.790,No,6.600,No
1982-09-04,0.760,No,5.800,No
1982-09-05,0.790,No,6.600,No
1982-09-06,0.790,No,6.600,No
1982-09-07,0.770,No,6.100,No
1982-09-08,0.750,No,5.600,No
1982-09-09,0.880,No,9.000,No
1982-09-10,0.920,No,10.200,No
1982-09-11,0.850,No,8.200,No
1982-09-12,0.820,No,7.400,No
1982-09-13,0.840,No,7.900,No
1982-09-14,0.810,No,7.100,No
1982-09-15,0.800,No,6.800,No
1982-09-16,0.830,No,7.600,No
1982-09-17,0.930,No,10.500,No
1982-09-18,1.080,No,15.500,No
1982-09-19,0.980,No,12.000,No
1982-09-20,0.900,No,9.600,No
1982-09-21,1.110,No,16.500,No
1982-09-22,0.930,No,10.500,No
1982-09-23,0.850,No,8.200,No
1982-09-24,0.820,No,7.400,No
1982-09-25,0.910,No,9.900,No
1982-09-26,0.980,No,12.000,No
1982-09-27,1.460,No,28.900,No
1982-09-28,1.140,No,16.500,No
1982-09-29,0.980,No,11.100,No
1982-09-30,1.150,No,16.900,No
1982-10-01,1.480,No,29.800,No
1982-10-02,1.160,No,17.300,No
1982-10-03,1.120,No,15.800,No
1982-10-04,1.100,No,15.100,No
1982-10-05,1.010,No,12.000,No
1982-10-06,0.970,No,10.800,No
1982-10-07,0.990,No,11.400,No
1982-10-08,0.960,No,10.500,No
1982-10-09,0.940,No,9.900,No
1982-10-10,0.920,No,9.300,No
1982-10-11,0.930,No,9.600,No
1982-10-12,0.990,No,11.400,No
1982-10-13,0.950,No,10.200,No
1982-10-14,0.930,No,9.600,No
1982-10-15,0.920,No,9.300,No
1982-10-16,0.900,No,8.700,No
1982-10-17,0.870,No,7.900,No
1982-10-18,0.840,No,7.100,No
1982-10-19,0.830,No,6.800,No
1982-10-20,0.810,No,6.300,No
1982-10-21,0.810,No,6.300,No
1982-10-22,0.800,No,6.100,No
1982-10-23,0.790,No,5.800,No
1982-10-24,0.780,No,5.600,No
1982-10-25,0.930,No,9.600,No
1982-10-26,0.860,No,7.600,No
1982-10-27,0.810,No,6.300,No
1982-10-28,0.880,No,8.200,No
1982-10-29,0.830,No,6.800,No
1982-10-30,0.810,No,6.300,No
1982-10-31,0.800,No,6.100,No
1982-11-01,0.800,No,6.100,No
1982-11-02,0.780,No,5.600,No
1982-11-03,0.770,No,5.400,No
1982-11-04,0.780,No,5.600,No
1982-11-05,0.780,No,5.600,No
1982-11-06,0.770,No,5.400,No
1982-11-07,0.760,No,5.200,No
1982-11-08,0.760,No,5.200,No
1982-11-09,0.770,No,5.400,No
1982-11-10,0.750,No,5.000,No
1982-11-11,0.740,No,4.800,No
1982-11-12,0.740,No,4.800,No
1982-11-13,0.740,No,4.800,No
1982-11-14,0.730,No,4.500,No
1982-11-15,0.930,No,9.600,No
1982-11-16,0.800,No,6.100,No
1982-11-17,0.760,No,5.200,No
1982-11-18,0.740,No,4.800,No
1982-11-19,0.730,No,4.500,No
1982-11-20,0.730,No,4.500,No
1982-11-21,0.730,No,4.500,No
1982-11-22,0.730,No,4.500,No
1982-11-23,0.720,No,4.300,No
1982-11-24,0.730,No,4.500,No
1982-11-25,0.780,No,5.600,No
1982-11-26,0.740,No,4.800,No
1982-11-27,0.730,No,4.500,No
1982-11-28,0.730,No,4.500,No
1982-11-29,0.720,No,4.300,No
1982-11-30,0.710,No,4.100,No
1982-12-01,0.710,No,4.100,No
1982-12-02,0.700,No,3.900,No
1982-12-03,0.700,No,3.900,No
1982-12-04,0.690,No,3.700,No
1982-12-05,0.690,No,3.700,No
1982-12-06,0.680,No,3.600,No
1982-12-07,0.680,No,3.600,No
1982-12-08,0.680,No,3.600,No
1982-12-09,0.680,No,3.600,No
1982-12-10,0.680,No,3.600,No
1982-12-11,0.680,No,3.600,No
1982-12-12,0.670,No,3.400,No
1982-12-13,0.670,No,3.400,No
1982-12-14,0.660,No,3.200,No
1982-12-15,0.660,No,3.200,No
1982-12-16,0.660,No,3.200,No
1982-12-17,0.650,No,3.100,No
1982-12-18,0.650,No,3.100,No
1982-12-19,0.650,No,3.100,No
1982-12-20,0.650,No,3.100,No
1982-12-21,0.650,No,3.100,No
1982-12-22,0.650,No,3.100,No
1982-12-23,0.650,No,3.100,No
1982-12-24,0.650,No,3.100,No
1982-12-25,0.650,No,3.100,No
1982-12-26,0.640,No,2.900,No
1982-12-27,0.640,No,2.900,No
1982-12-28,0.640,No,2.900,No
1982-12-29,0.640,No,2.900,No
1982-12-30,0.630,No,2.700,No
1982-12-31,0.630,No,2.700,No
1983-01-01,0.630,No,2.700,No
1983-01-02,0.630,No,2.700,No
1983-01-03,0.620,No,2.600,No
1983-01-04,0.680,No,3.600,No
1983-01-05,0.660,No,3.200,No
1983-01-06,0.650,No,3.100,No
1983-01-07,0.630,No,2.700,No
1983-01-08,0.630,No,2.700,No
1983-01-09,0.620,No,2.600,No
1983-01-10,0.620,No,2.600,No
1983-01-11,0.620,No,2.600,No
1983-01-12,0.610,No,2.400,No
1983-01-13,0.610,No,2.400,No
1983-01-14,0.610,No,2.400,No
1983-01-15,0.610,No,2.400,No
1983-01-16,0.600,No,2.300,No
1983-01-17,0.600,No,2.300,No
1983-01-18,0.600,No,2.300,No
1983-01-19,0.600,No,2.300,No
1983-01-20,0.600,No,2.300,No
1983-01-21,0.690,No,3.700,No
1983-01-22,0.690,No,3.700,No
1983-01-23,0.670,No,3.400,No
1983-01-24,0.630,No,2.700,No
1983-01-25,0.620,No,2.600,No
1983-01-26,0.610,No,2.400,No
1983-01-27,0.610,No,2.400,No
1983-01-28,0.610,No,2.400,No
1983-01-29,0.610,No,2.400,No
1983-01-30,0.600,No,2.300,No
1983-01-31,0.600,No,2.300,No
1983-02-01,0.600,No,2.300,No
1983-02-02,0.590,No,2.100,No
1983-02-03,0.590,No,2.100,No
1983-02-04,0.590,No,2.100,No
1983-02-05,0.590,No,2.100,No
1983-02-06,0.590,No,1.900,No
1983-02-07,0.590,No,1.900,No
1983-02-08,0.580,No,1.800,No
1983-02-09,0.580,No,1.800,No
1983-02-10,0.580,No,1.800,No
1983-02-11,0.580,No,1.800,No
1983-02-12,0.580,No,1.800,No
1983-02-13,0.580,No,1.800,No
1983-02-14,0.580,No,1.800,No
1983-02-15,0.580,No,1.800,No
1983-02-16,0.570,No,1.700,No
1983-02-17,0.570,No,1.700,No
1983-02-18,0.560,No,1.600,No
1983-02-19,0.560,No,1.600,No
1983-02-20,0.560,No,1.600,No
1983-02-21,0.560,No,1.600,No
1983-02-22,0.550,No,1.500,No
1983-02-23,0.550,No,1.500,No
1983-02-24,0.550,No,1.500,No
1983-02-25,0.550,No,1.500,No
1983-02-26,0.550,No,1.500,No
1983-02-27,0.540,No,1.400,No
1983-02-28,0.540,No,1.400,No
1983-03-01,0.540,No,1.400,No
1983-03-02,0.540,No,1.400,No
1983-03-03,0.540,No,1.400,No
1983-03-04,0.540,No,1.400,No
1983-03-05,0.540,No,1.400,No
1983-03-06,0.530,No,1.300,No
1983-03-07,0.530,No,1.300,No
1983-03-08,0.530,No,1.300,No
1983-03-09,0.530,No,1.300,No
1983-03-10,0.530,No,1.300,No
1983-03-11,0.530,No,1.300,No
1983-03-12,0.540,No,1.400,No
1983-03-13,0.540,No,1.400,No
1983-03-14,0.550,No,1.500,No
1983-03-15,0.550,No,1.500,No
1983-03-16,0.550,No,1.500,No
1983-03-17,0.570,No,1.700,No
1983-03-18,0.560,No,1.600,No
1983-03-19,0.550,No,1.500,No
1983-03-20,0.550,No,1.500,No
1983-03-21,0.540,No,1.400,No
1983-03-22,0.540,No,1.400,No
1983-03-23,0.540,No,1.400,No
1983-03-24,0.540,No,1.400,No
1983-03-25,0.530,No,1.300,No
1983-03-26,0.530,No,1.300,No
1983-03-27,0.530,No,1.300,No
1983-03-28,0.530,No,1.300,No
1983-03-29,0.530,No,1.300,No
1983-03-30,0.530,No,1.300,No
1983-03-31,0.530,No,1.300,No
1983-04-01,0.530,No,1.300,No
1983-04-02,0.520,No,1.100,No
1983-04-03,0.520,No,1.100,No
1983-04-04,0.520,No,1.100,No
1983-04-05,0.520,No,1.100,No
1983-04-06,0.520,No,1.100,No
1983-04-07,0.520,No,1.100,No
1983-04-08,0.520,No,1.100,No
1983-04-09,0.520,No,1.100,No
1983-04-10,0.520,No,1.100,No
1983-04-11,0.520,No,1.100,No
1983-04-12,0.520,No,1.100,No
1983-04-13,0.520,No,1.100,No
1983-04-14,0.520,No,1.100,No
1983-04-15,0.520,No,1.100,No
1983-04-16,0.520,No,1.100,No
1983-04-17,0.510,No,1.000,No
1983-04-18,0.510,No,1.000,No
1983-04-19,0.510,No,1.000,No
1983-04-20,0.510,No,1.000,No
1983-04-21,0.520,No,1.100,No
1983-04-22,0.570,No,1.800,No
1983-04-23,0.540,No,1.400,No
1983-04-24,0.520,No,1.100,No
1983-04-25,0.510,No,1.000,No
1983-04-26,0.510,No,1.000,No
1983-04-27,0.510,No,1.000,No
1983-04-28,0.510,No,1.000,No
1983-04-29,0.510,No,1.000,No
1983-04-30,0.510,No,1.000,No
1983-05-01,0.500,No,1.200,Yes
1983-05-02,0.500,No,1.600,Yes
1983-05-03,0.730,No,4.400,No
1983-05-04,0.550,No,1.500,No
1983-05-05,0.600,No,2.200,No
1983-05-06,0.600,No,2.200,No
1983-05-07,0.570,No,1.800,No
1983-05-08,0.540,No,1.400,No
1983-05-09,0.820,No,6.300,No
1983-05-10,0.580,No,1.900,No
1983-05-11,0.560,No,1.600,No
1983-05-12,0.530,No,1.300,No
1983-05-13,0.530,No,1.300,No
1983-05-14,0.520,No,1.100,No
1983-05-15,0.510,No,1.000,No
1983-05-16,0.590,No,2.000,No
1983-05-17,0.570,No,1.800,No
1983-05-18,0.580,No,1.900,No
1983-05-19,0.610,No,2.300,No
1983-05-20,0.530,No,1.300,No
1983-05-21,0.520,No,1.100,No
1983-05-22,0.520,No,1.100,No
1983-05-23,0.510,No,1.000,No
1983-05-24,0.520,No,1.100,No
1983-05-25,0.520,No,1.100,No
1983-05-26,0.510,No,1.000,No
1983-05-27,0.510,No,1.000,No
1983-05-28,0.580,No,1.900,No
1983-05-29,0.630,No,2.600,No
1983-05-30,0.670,No,3.300,No
1983-05-31,0.580,No,1.900,No
1983-06-01,0.570,No,1.800,No
1983-06-02,0.560,No,1.600,No
1983-06-03,0.540,No,1.400,No
1983-06-04,0.520,No,1.100,No
1983-06-05,0.510,No,1.000,No
1983-06-06,0.510,No,1.000,No
1983-06-07,0.510,No,1.000,No
1983-06-08,0.520,No,1.100,No
1983-06-09,0.680,No,3.500,No
1983-06-10,1.350,No,22.100,No
1983-06-11,0.660,No,3.200,No
1983-06-12,0.610,No,2.300,No
1983-06-13,0.580,No,1.900,No
1983-06-14,0.560,No,1.600,No
1983-06-15,0.560,No,1.600,No
1983-06-16,0.540,No,1.400,No
1983-06-17,0.520,No,1.100,No
1983-06-18,0.510,No,1.000,No
1983-06-19,0.500,No,3.300,Yes
1983-06-20,0.500,No,3.300,Yes
1983-06-21,0.500,No,4.000,Yes
1983-06-22,0.500,No,4.300,Yes
1983-06-23,0.620,No,2.500,No
1983-06-24,0.590,No,2.000,No
1983-06-25,0.570,No,1.800,No
1983-06-26,0.560,No,1.600,No
1983-06-27,0.540,No,1.400,No
1983-06-28,0.580,No,1.900,No
1983-06-29,0.580,No,1.900,No
1983-06-30,0.550,No,1.500,No
1983-07-01,0.540,No,1.400,No
1983-07-02,0.530,No,1.300,No
1983-07-03,0.520,No,1.100,No
1983-07-04,0.520,No,1.100,No
1983-07-05,0.510,No,1.000,No
1983-07-06,0.500,No,2.500,Yes
1983-07-07,0.500,No,2.500,Yes
1983-07-08,0.500,No,2.600,Yes
1983-07-09,0.490,No,2.600,Yes
1983-07-10,0.610,No,2.300,No
1983-07-11,0.580,No,1.900,No
1983-07-12,0.550,No,1.500,No
1983-07-13,0.590,No,2.000,No
1983-07-14,0.560,No,1.600,No
1983-07-15,0.580,No,1.900,No
1983-07-16,0.560,No,1.600,No
1983-07-17,0.930,No,9.000,No
1983-07-18,0.720,No,4.200,No
1983-07-19,0.640,No,2.800,No
1983-07-20,0.730,No,4.400,No
1983-07-21,0.640,No,2.800,No
1983-07-22,0.560,No,1.600,No
1983-07-23,1.110,No,14.000,No
1983-07-24,1.040,No,12.000,No
1983-07-25,0.750,No,4.800,No
1983-07-26,0.750,No,4.800,No
1983-07-27,0.760,No,5.100,No
1983-07-28,1.040,No,12.000,No
1983-07-29,0.780,No,5.500,No
1983-07-30,0.930,No,9.000,No
1983-07-31,0.890,No,8.000,No
1983-08-01,0.960,No,9.800,No
1983-08-02,1.120,No,14.300,No
1983-08-03,0.930,No,9.000,No
1983-08-04,0.840,No,6.800,No
1983-08-05,0.800,No,5.900,No
1983-08-06,0.820,No,6.300,No
1983-08-07,1.120,No,14.900,No
1983-08-08,1.020,No,12.000,No
1983-08-09,0.810,No,6.600,No
1983-08-10,0.760,No,5.500,No
1983-08-11,0.990,No,11.100,No
1983-08-12,1.260,No,19.600,No
1983-08-13,1.040,No,12.600,No
1983-08-14,0.920,No,9.200,No
1983-08-15,0.840,No,7.300,No
1983-08-16,0.760,No,5.500,No
1983-08-17,0.710,No,4.400,No
1983-08-18,0.880,No,8.200,No
1983-08-19,0.800,No,6.300,No
1983-08-20,1.400,No,24.800,No
1983-08-21,1.330,No,22.100,No
1983-08-22,1.040,No,12.600,No
1983-08-23,0.910,No,9.000,No
1983-08-24,0.860,No,7.700,No
1983-08-25,1.850,No,44.500,No
1983-08-26,1.570,No,31.800,No
1983-08-27,1.340,No,22.500,No
1983-08-28,1.100,No,14.300,No
1983-08-29,1.000,No,11.400,No
1983-08-30,0.970,No,10.600,No
1983-08-31,0.970,No,10.600,No
1983-09-01,0.860,No,7.700,No
1983-09-02,0.980,No,10.800,No
1983-09-03,1.020,No,12.000,No
1983-09-04,0.940,No,9.800,No
1983-09-05,0.900,No,8.700,No
1983-09-06,0.830,No,7.000,No
1983-09-07,1.030,No,12.300,No
1983-09-08,0.960,No,10.300,No
1983-09-09,0.830,No,7.000,No
1983-09-10,0.800,No,6.300,No
1983-09-11,0.900,No,8.700,No
1983-09-12,1.090,No,14.000,No
1983-09-13,0.960,No,10.300,No
1983-09-14,1.540,No,30.500,No
1983-09-15,1.200,No,17.400,No
1983-09-16,1.120,No,14.900,No
1983-09-17,1.010,No,11.700,No
1983-09-18,1.000,No,11.400,No
1983-09-19,1.080,No,13.700,No
1983-09-20,1.110,No,14.600,No
1983-09-21,0.990,No,11.100,No
1983-09-22,0.960,No,10.300,No
1983-09-23,0.910,No,9.000,No
1983-09-24,0.860,No,7.700,No
1983-09-25,0.840,No,7.300,No
1983-09-26,0.840,No,7.300,No
1983-09-27,0.850,No,7.500,No
1983-09-28,0.830,No,7.000,No
1983-09-29,0.970,No,10.600,No
1983-09-30,0.880,No,8.200,No
1983-10-01,0.840,No,7.000,No
1983-10-02,0.840,No,7.000,No
1983-10-03,0.850,No,7.300,No
1983-10-04,0.950,No,9.800,No
1983-10-05,1.020,No,11.700,No
1983-10-06,0.960,No,10.000,No
1983-10-07,1.230,No,18.200,No
1983-10-08,1.250,No,18.800,No
1983-10-09,1.020,No,11.700,No
1983-10-10,0.970,No,10.300,No
1983-10-11,0.940,No,9.500,No
1983-10-12,0.930,No,9.200,No
1983-10-13,0.910,No,8.700,No
1983-10-14,0.880,No,8.000,No
1983-10-15,0.870,No,7.700,No
1983-10-16,0.870,No,7.700,No
1983-10-17,1.200,No,17.100,No
1983-10-18,0.980,No,10.600,No
1983-10-19,1.050,No,12.600,No
1983-10-20,0.940,No,9.500,No
1983-10-21,0.920,No,9.000,No
1983-10-22,0.890,No,8.200,No
1983-10-23,0.870,No,7.700,No
1983-10-24,0.880,No,8.000,No
1983-10-25,0.870,No,7.700,No
1983-10-26,0.860,No,7.500,No
1983-10-27,0.840,No,7.000,No
1983-10-28,0.830,No,6.800,No
1983-10-29,0.890,No,8.200,No
1983-10-30,0.860,No,7.500,No
1983-10-31,0.840,No,7.000,No
1983-11-01,0.830,No,6.800,No
1983-11-02,0.850,No,7.300,No
1983-11-03,0.840,No,7.000,No
1983-11-04,0.830,No,6.800,No
1983-11-05,0.850,No,7.300,No
1983-11-06,0.840,No,7.000,No
1983-11-07,0.820,No,6.600,No
1983-11-08,0.820,No,6.600,No
1983-11-09,0.810,No,6.300,No
1983-11-10,0.800,No,6.100,No
1983-11-11,0.830,No,6.800,No
1983-11-12,1.740,No,38.800,No
1983-11-13,1.250,No,18.200,No
1983-11-14,1.040,No,11.700,No
1983-11-15,1.300,No,19.900,No
1983-11-16,1.110,No,13.700,No
1983-11-17,1.080,No,12.800,No
1983-11-18,1.030,No,11.400,No
1983-11-19,0.980,No,10.000,No
1983-11-20,0.960,No,9.500,No
1983-11-21,0.940,No,9.000,No
1983-11-22,0.940,No,9.000,No
1983-11-23,0.920,No,8.400,No
1983-11-24,0.900,No,8.000,No
1983-11-25,0.890,No,7.700,No
1983-11-26,0.880,No,7.500,No
1983-11-27,0.880,No,7.500,No
1983-11-28,0.860,No,7.000,No
1983-11-29,0.860,No,7.000,No
1983-11-30,0.850,No,6.800,No
1983-12-01,0.820,No,6.100,No
1983-12-02,0.820,No,6.100,No
1983-12-03,0.820,No,6.100,No
1983-12-04,0.810,No,5.900,No
1983-12-05,0.810,No,5.900,No
1983-12-06,0.810,No,5.900,No
1983-12-07,0.800,No,5.700,No
1983-12-08,0.800,No,5.700,No
1983-12-09,0.800,No,5.700,No
1983-12-10,0.790,No,5.500,No
1983-12-11,0.790,No,5.500,No
1983-12-12,0.790,No,5.500,No
1983-12-13,0.790,No,5.500,No
1983-12-14,0.790,No,5.500,No
1983-12-15,0.780,No,5.300,No
1983-12-16,0.780,No,5.300,No
1983-12-17,0.780,No,5.300,No
1983-12-18,0.780,No,5.300,No
1983-12-19,0.770,No,5.100,No
1983-12-20,0.770,No,5.100,No
1983-12-21,0.750,No,4.600,No
1983-12-22,0.750,No,4.600,No
1983-12-23,0.750,No,4.600,No
1983-12-24,0.740,No,4.400,No
1983-12-25,0.740,No,4.400,No
1983-12-26,0.730,No,4.200,No
1983-12-27,0.730,No,4.200,No
1983-12-28,0.890,No,8.200,No
1983-12-29,0.810,No,6.300,No
1983-12-30,0.780,No,5.700,No
1983-12-31,0.750,No,5.100,No
1984-01-01,0.740,No,4.800,No
1984-01-02,0.740,No,4.800,No
1984-01-03,0.730,No,4.600,No
1984-01-04,0.730,No,4.600,No
1984-01-05,0.730,No,4.600,No
1984-01-06,0.720,No,4.400,No
1984-01-07,0.720,No,4.400,No
1984-01-08,0.710,No,4.200,No
1984-01-09,0.700,No,4.000,No
1984-01-10,0.700,No,4.000,No
1984-01-11,0.690,No,3.800,No
1984-01-12,0.690,No,3.800,No
1984-01-13,0.690,No,3.800,No
1984-01-14,0.690,No,3.800,No
1984-01-15,0.690,No,3.800,No
1984-01-16,0.680,No,3.700,No
1984-01-17,0.680,No,3.700,No
1984-01-18,0.680,No,3.700,No
1984-01-19,0.680,No,3.700,No
1984-01-20,0.680,No,3.700,No
1984-01-21,0.670,No,3.500,No
1984-01-22,0.670,No,3.500,No
1984-01-23,0.670,No,3.500,No
1984-01-24,0.670,No,3.500,No
1984-01-25,0.670,No,3.500,No
1984-01-26,0.670,No,3.500,No
1984-01-27,0.670,No,3.500,No
1984-01-28,0.660,No,3.300,No
1984-01-29,0.660,No,3.300,No
1984-01-30,0.660,No,3.300,No
1984-01-31,0.660,No,3.300,No
1984-02-01,0.660,No,3.300,No
1984-02-02,0.660,No,3.300,No
1984-02-03,0.650,No,3.200,No
1984-02-04,0.650,No,3.200,No
1984-02-05,0.640,No,3.000,No
1984-02-06,0.640,No,3.000,No
1984-02-07,0.630,No,2.800,No
1984-02-08,0.620,No,2.600,No
1984-02-09,0.640,No,3.200,No
1984-02-10,0.630,No,3.000,No
1984-02-11,0.630,No,3.000,No
1984-02-12,0.630,No,3.000,No
1984-02-13,0.630,No,3.000,No
1984-02-14,0.630,No,3.000,No
1984-02-15,0.630,No,3.000,No
1984-02-16,0.620,No,2.800,No
1984-02-17,0.610,No,2.600,No
1984-02-18,0.600,No,2.500,No
1984-02-19,0.600,No,2.500,No
1984-02-20,0.600,No,2.500,No
1984-02-21,0.600,No,2.500,No
1984-02-22,0.590,No,2.300,No
1984-02-23,0.590,No,2.300,No
1984-02-24,0.590,No,2.300,No
1984-02-25,0.590,No,2.300,No
1984-02-26,0.590,No,2.300,No
1984-02-27,0.590,No,2.300,No
1984-02-28,0.590,No,2.300,No
1984-02-29,0.590,No,2.300,No
1984-03-01,0.590,No,2.000,No
1984-03-02,0.590,No,2.000,No
1984-03-03,0.590,No,2.000,No
1984-03-04,0.580,No,1.900,No
1984-03-05,0.580,No,1.900,No
1984-03-06,0.580,No,1.900,No
1984-03-07,0.580,No,1.900,No
1984-03-08,0.580,No,1.900,No
1984-03-09,0.580,No,1.900,No
1984-03-10,0.580,No,1.900,No
1984-03-11,0.580,No,1.900,No
1984-03-12,0.580,No,1.900,No
1984-03-13,0.580,No,1.900,No
1984-03-14,0.580,No,1.900,No
1984-03-15,0.580,No,1.900,No
1984-03-16,0.570,No,1.800,No
1984-03-17,0.570,No,1.800,No
1984-03-18,0.570,No,1.800,No
1984-03-19,0.570,No,1.800,No
1984-03-20,0.570,No,1.800,No
1984-03-21,0.570,No,1.800,No
1984-03-22,0.570,No,1.800,No
1984-03-23,0.570,No,1.800,No
1984-03-24,0.570,No,1.800,No
1984-03-25,0.570,No,1.800,No
1984-03-26,0.570,No,1.800,No
1984-03-27,0.560,No,1.600,No
1984-03-28,0.560,No,1.600,No
1984-03-29,0.560,No,1.600,No
1984-03-30,0.560,No,1.600,No
1984-03-31,0.560,No,1.600,No
1984-04-01,0.560,No,1.600,No
1984-04-02,0.560,No,1.600,No
1984-04-03,0.550,No,1.500,No
1984-04-04,0.550,No,1.500,No
1984-04-05,0.550,No,1.500,No
1984-04-06,0.550,No,1.500,No
1984-04-07,0.550,No,1.500,No
1984-04-08,0.550,No,1.500,No
1984-04-09,0.550,No,1.500,No
1984-04-10,0.550,No,1.500,No
1984-04-11,0.550,No,1.500,No
1984-04-12,0.540,No,1.400,No
1984-04-13,0.540,No,1.400,No
1984-04-14,0.540,No,1.400,No
1984-04-15,0.570,No,1.800,No
1984-04-16,0.560,No,1.600,No
1984-04-17,0.550,No,1.500,No
1984-04-18,0.550,No,1.500,No
1984-04-19,0.540,No,1.400,No
1984-04-20,0.540,No,1.400,No
1984-04-21,0.540,No,1.400,No
1984-04-22,0.540,No,1.400,No
1984-04-23,0.540,No,1.400,No
1984-04-24,0.540,No,1.400,No
1984-04-25,0.550,No,1.500,No
1984-04-26,0.580,No,1.900,No
1984-04-27,0.550,No,1.500,No
1984-04-28,0.540,No,1.400,No
1984-04-29,0.630,No,2.600,No
1984-04-30,0.640,No,2.800,No
1984-05-01,0.580,No,1.900,No
1984-05-02,0.550,No,1.500,No
1984-05-03,0.580,No,1.900,No
1984-05-04,0.550,No,1.500,No
1984-05-05,0.550,No,1.500,No
1984-05-06,0.570,No,1.800,No
1984-05-07,0.550,No,1.500,No
1984-05-08,0.600,No,2.200,No
1984-05-09,0.650,No,2.900,No
1984-05-10,0.590,No,2.000,No
1984-05-11,0.570,No,1.800,No
1984-05-12,0.550,No,1.500,No
1984-05-13,0.560,No,1.600,No
1984-05-14,0.620,No,2.500,No
1984-05-15,0.570,No,1.800,No
1984-05-16,0.550,No,1.500,No
1984-05-17,0.550,No,1.500,No
1984-05-18,0.650,No,2.900,No
1984-05-19,0.590,No,2.000,No
1984-05-20,0.570,No,1.800,No
1984-05-21,0.560,No,1.600,No
1984-05-22,0.600,No,2.200,No
1984-05-23,0.570,No,1.800,No
1984-05-24,0.550,No,1.500,No
1984-05-25,0.540,No,1.400,No
1984-05-26,0.650,No,2.900,No
1984-05-27,0.570,No,1.600,No
1984-05-28,0.710,No,3.700,No
1984-05-29,0.710,No,3.700,No
1984-05-30,0.740,No,4.300,No
1984-05-31,0.690,No,3.400,No
1984-06-01,0.660,No,2.900,No
1984-06-02,0.640,No,2.600,No
1984-06-03,0.810,No,5.600,No
1984-06-04,0.940,No,8.400,No
1984-06-05,0.800,No,5.400,No
1984-06-06,0.770,No,4.800,No
1984-06-07,0.780,No,5.000,No
1984-06-08,0.920,No,7.900,No
1984-06-09,0.750,No,4.500,No
1984-06-10,0.710,No,3.700,No
1984-06-11,0.670,No,3.100,No
1984-06-12,0.670,No,3.100,No
1984-06-13,0.650,No,2.800,No
1984-06-14,0.630,No,2.500,No
1984-06-15,0.630,No,2.500,No
1984-06-16,0.620,No,2.300,No
1984-06-17,0.610,No,2.200,No
1984-06-18,0.590,No,1.900,No
1984-06-19,0.580,No,1.800,No
1984-06-20,0.600,No,2.000,No
1984-06-21,0.600,No,2.000,No
1984-06-22,0.580,No,1.800,No
1984-06-23,0.580,No,1.800,No
1984-06-24,0.570,No,1.600,No
1984-06-25,0.570,No,1.600,No
1984-06-26,0.570,No,1.600,No
1984-06-27,0.640,No,2.600,No
1984-06-28,0.670,No,3.100,No
1984-06-29,0.700,No,3.600,No
1984-06-30,0.730,No,4.100,No
1984-07-01,0.670,No,3.100,No
1984-07-02,0.620,No,2.300,No
1984-07-03,0.590,No,1.900,No
1984-07-04,1.610,No,30.900,No
1984-07-05,1.110,No,12.700,No
1984-07-06,0.830,No,6.000,No
1984-07-07,0.750,No,4.500,No
1984-07-08,0.650,No,2.800,No
1984-07-09,0.950,No,8.700,No
1984-07-10,1.300,No,18.700,No
1984-07-11,0.880,No,7.100,No
1984-07-12,0.760,No,4.700,No
1984-07-13,0.900,No,7.500,No
1984-07-14,0.950,No,8.700,No
1984-07-15,1.040,No,10.800,No
1984-07-16,0.950,No,8.700,No
1984-07-17,0.880,No,7.100,No
1984-07-18,0.850,No,6.400,No
1984-07-19,0.830,No,6.000,No
1984-07-20,0.800,No,5.400,No
