Country Code,Station Code,Parameter,Label,Timestamp (UTC+07:00),Value,Unit,Observed or Estimated,Approval Level,Grade
VN,450502,Water Level,Telemetry,2011-06-13T04:00Z,17.675,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T04:15Z,17.671,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T04:30Z,17.667,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T04:45Z,17.663,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T05:00Z,17.66,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T05:15Z,17.655,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T05:30Z,17.652,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T05:45Z,17.647,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T06:00Z,17.643,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T06:15Z,17.638,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T06:30Z,17.633,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T06:45Z,17.629,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T07:00Z,17.626,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T07:15Z,17.621,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T07:30Z,17.616,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T07:45Z,17.611,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T08:00Z,17.607,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T08:15Z,17.603,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T08:30Z,17.598,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T08:45Z,17.594,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T09:00Z,17.59,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T09:15Z,17.587,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T09:30Z,17.582,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T09:45Z,17.58,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T10:00Z,17.576,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T10:15Z,17.573,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T10:30Z,17.57,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T10:45Z,17.566,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T11:00Z,17.564,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T11:15Z,17.56,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T11:30Z,17.558,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T11:45Z,17.554,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T12:00Z,17.598,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T12:15Z,17.593,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T12:30Z,17.59,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T12:45Z,17.586,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T13:00Z,17.583,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T13:15Z,17.58,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T13:30Z,17.576,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T13:45Z,17.574,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T14:00Z,17.571,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T14:15Z,17.568,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T14:30Z,17.563,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T14:45Z,17.561,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T15:00Z,17.558,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T15:15Z,17.555,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T15:30Z,17.552,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T15:45Z,17.549,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T16:00Z,17.548,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T16:15Z,17.544,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T16:30Z,17.542,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T16:45Z,17.54,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T17:00Z,17.536,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T17:15Z,17.536,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T17:30Z,17.531,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T17:45Z,17.529,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T18:00Z,17.527,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T18:15Z,17.524,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T18:30Z,17.521,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T18:45Z,17.519,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T19:00Z,17.517,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T19:15Z,17.514,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T19:30Z,17.512,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T19:45Z,17.509,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T20:00Z,17.507,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T20:15Z,17.503,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T20:30Z,17.501,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T20:45Z,17.498,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T21:00Z,17.496,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T21:15Z,17.493,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T21:30Z,17.49,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T21:45Z,17.488,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T22:00Z,17.485,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T22:15Z,17.483,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T22:30Z,17.48,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T22:45Z,17.478,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T23:00Z,17.476,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T23:15Z,17.473,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T23:30Z,17.471,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-13T23:45Z,17.469,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T00:00Z,17.466,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T00:15Z,17.463,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T00:30Z,17.46,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T00:45Z,17.458,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T01:00Z,17.457,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T01:15Z,17.454,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T01:30Z,17.45,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T01:45Z,17.447,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T02:00Z,17.444,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T02:15Z,17.441,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T02:30Z,17.438,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T02:45Z,17.435,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T03:00Z,17.433,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T03:15Z,17.429,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T03:30Z,17.426,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T03:45Z,17.423,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T04:00Z,17.421,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T04:15Z,17.418,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T04:30Z,17.415,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T04:45Z,17.413,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T05:00Z,17.41,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T05:15Z,17.409,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T05:30Z,17.407,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T05:45Z,17.405,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T06:00Z,17.405,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T06:15Z,17.4,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T06:30Z,17.398,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T06:45Z,17.395,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T07:00Z,17.392,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T07:15Z,17.391,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T07:30Z,17.391,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T07:45Z,17.391,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T08:00Z,17.391,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T08:15Z,17.391,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T08:30Z,17.388,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T08:45Z,17.386,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T09:00Z,17.386,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T09:15Z,17.386,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T09:30Z,17.384,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T09:45Z,17.38,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T10:00Z,17.378,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T10:15Z,17.375,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T10:30Z,17.374,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T10:45Z,17.37,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T11:00Z,17.368,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T11:15Z,17.367,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T11:30Z,17.367,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T11:45Z,17.362,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T12:00Z,17.357,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T12:15Z,17.355,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T12:30Z,17.353,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T12:45Z,17.35,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T13:00Z,17.349,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T13:15Z,17.345,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T13:30Z,17.345,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T13:45Z,17.343,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T14:00Z,17.341,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T14:15Z,17.338,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T14:30Z,17.336,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T14:45Z,17.334,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T15:00Z,17.332,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T15:15Z,17.328,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T15:30Z,17.326,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T15:45Z,17.322,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T16:00Z,17.32,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T16:15Z,17.317,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T16:30Z,17.315,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T16:45Z,17.312,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T17:00Z,17.31,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T17:15Z,17.306,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T17:30Z,17.304,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T17:45Z,17.3,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T18:00Z,17.298,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T18:15Z,17.293,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T18:30Z,17.292,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T18:45Z,17.287,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T19:00Z,17.284,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T19:15Z,17.283,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T19:30Z,17.28,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T19:45Z,17.277,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T20:00Z,17.275,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T20:15Z,17.268,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T20:30Z,17.267,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T20:45Z,17.262,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T21:00Z,17.26,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T21:15Z,17.258,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T21:30Z,17.254,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T21:45Z,17.254,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T22:00Z,17.249,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T22:15Z,17.248,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T22:30Z,17.244,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T22:45Z,17.242,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T23:00Z,17.241,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T23:15Z,17.24,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T23:30Z,17.237,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-14T23:45Z,17.235,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T00:00Z,17.234,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T00:15Z,17.231,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T00:30Z,17.229,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T00:45Z,17.227,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T01:00Z,17.225,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T01:15Z,17.222,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T01:30Z,17.22,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T01:45Z,17.216,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T02:00Z,17.215,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T02:15Z,17.211,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T02:30Z,17.208,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T02:45Z,17.204,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T03:00Z,17.2,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T03:15Z,17.197,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T03:30Z,17.193,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T03:45Z,17.19,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T04:00Z,17.188,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T04:15Z,17.186,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T04:30Z,17.184,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T04:45Z,17.181,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T05:00Z,17.178,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T05:15Z,17.174,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T05:30Z,17.169,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T05:45Z,17.168,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T06:00Z,17.166,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T06:15Z,17.163,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T06:30Z,17.159,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T06:45Z,17.157,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T07:00Z,17.154,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T07:15Z,17.151,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T07:30Z,17.149,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T07:45Z,17.147,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T08:00Z,17.145,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T08:15Z,17.141,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T08:30Z,17.139,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T08:45Z,17.135,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T09:00Z,17.131,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T09:15Z,17.128,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T09:30Z,17.126,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T09:45Z,17.123,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T10:00Z,17.121,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T10:15Z,17.118,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T10:30Z,17.116,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T10:45Z,17.114,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T11:00Z,17.113,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T11:15Z,17.109,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T11:30Z,17.105,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T11:45Z,17.101,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T12:00Z,17.097,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T12:15Z,17.095,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T12:30Z,17.093,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T12:45Z,17.09,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T13:00Z,17.087,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T13:15Z,17.085,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T13:30Z,17.081,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T13:45Z,17.078,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T14:00Z,17.075,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T14:15Z,17.071,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T14:30Z,17.067,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2011-06-15T14:45Z,17.066,m,O,Raw - Not Yet Reviewed,Unverified data
